Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2021-07-13,100.86778019541721,11.349260194012729,0.644516058430707,37.17722474029944,70.34539717559765,84.42611597600398,4.648659910266141,25.29325011240751,0.6317628688764144,47.85552547729236,44.66406828724551,17.12
2021-07-14,102.01333999258698,11.62042084351035,0.5753390851616534,34.865831985405244,66.74341841585957,97.34658786237544,4.958207002619211,26.14883757727331,0.6386795586447285,47.965041201340064,44.89449530917271,16.33
2021-07-15,95.36387047389353,8.443405550504306,0.528322839761041,33.53097816799174,73.38547062331166,93.3699601670437,5.003222083823206,26.14581403819863,0.6360282787949302,47.61696024959115,45.01881649738741,17.01
2021-07-16,81.01530902036923,6.798932460131368,0.5350257582819657,33.89764804750478,72.11140770905286,75.14489893572852,4.28717976024914,25.94249086722128,0.635673483986118,47.12835724669004,44.592891829456335,18.45
2021-07-19,53.69746973707277,5.74849791887381,0.41764801887125724,28.56720857375351,59.53736333764284,74.33074095130135,3.953538999165506,23.94878105032273,0.6352786332802765,46.05665034877796,43.70252451333571,22.5
2021-07-20,119.81536446010969,11.978366543903956,0.47474649650786854,30.243842775231876,69.0407068061062,80.01164676464326,3.888113148112118,26.74538292067966,0.6335776834827637,46.49444352180841,43.903670125802584,19.73
2021-07-21,126.7740739265566,12.758516616463677,0.5473527553016841,33.302105238653986,69.25736297432111,71.83504872323984,4.352655202713348,26.305123000748743,0.6351914817499572,47.32943500672551,44.25421613948261,17.91
2021-07-22,113.51569060306039,13.210343926113291,0.5109831061872663,34.696395716688755,75.50876291464293,77.78392523655504,4.511555619255796,25.303363160066734,0.632969387352014,47.38129732982572,44.351960924729205,17.69
2021-07-23,134.22713716437232,15.580573843836527,0.5431480526488843,34.604939042162535,79.45204752387161,74.28403694155723,4.231503160422869,26.25490972728726,0.6332737295484432,47.437733755579984,43.5601596576648,17.2
2021-07-26,124.02328059989321,12.808727707894427,0.530310477084958,34.31584420505447,95.37585643235079,73.70138093418623,4.312203712895258,26.106935094481596,0.6366593003337838,47.157320136548826,42.58408494184546,17.58
2021-07-27,102.34193450988711,7.784622839997391,0.4907364448560876,33.99901616400177,84.98230677012768,76.20728370245168,3.836107989783563,26.59876731066944,0.6379145776820232,46.594731932659144,41.586177961222184,19.36
2021-07-28,111.72148992741417,11.158575637964097,0.5061546071871013,34.72460663259636,77.03870769187175,76.52601930497514,4.252840368808991,26.021208785140782,0.6405778708767763,47.315069433633276,43.01017864094237,18.31
2021-07-29,119.99409853197132,11.154738224265502,0.5173352614865172,35.842244340197475,82.30943098716573,108.4280380385859,4.79836493613849,26.00965563082826,0.6444897298587849,47.69443498238374,43.26003120003317,17.7
2021-07-30,98.18228403569812,8.693861116066218,0.47709869753759643,35.96223375826786,76.8342217966752,74.98388564387149,4.652436963088343,26.09314583866014,0.6422920864771333,47.28613599217409,42.754425745030815,18.24
2021-08-02,99.3270170331391,9.677255476627964,0.4526128033201239,33.12106506794432,72.33282725385011,85.69458578064487,4.540293395386276,25.78051083783333,0.642209835365549,47.560552002159326,43.13979693985366,19.46
2021-08-03,120.9575550235843,11.96623462562137,0.4491558699856224,32.64705933128466,68.91368351292185,75.55611376459359,4.660019730087707,25.90141951385229,0.6415330845535211,47.975748185138244,43.35788612735587,18.04
2021-08-04,99.16654765637524,11.16823119880156,0.4539425026296489,30.38853174834193,65.19231105871636,79.17584446583818,4.4898967758493225,25.5112950887537,0.6388301161049696,47.88506149346784,43.62310824822382,17.97
2021-08-05,122.06450541652404,12.888790580980334,0.49693199369301333,31.68218393033561,68.80078301822569,74.21506097151315,4.292317456809488,26.77844358013683,0.638755061378796,48.06086637181833,43.53432635686315,17.28
2021-08-06,115.37313761188322,9.649287553401686,0.5639509911931337,30.92062991531549,69.17703600547074,31.90572651208622,3.528733539790335,26.303250329686833,0.6316757083305579,47.729673975812815,43.093277412855535,16.15
2021-08-09,108.93316152892011,10.880985952131752,0.5743650409719645,29.2668839899216,63.62347792892873,17.728994060051875,2.880001661218505,25.647670793043684,0.6298928519007432,47.740994997629336,43.27600462038366,16.72
2021-08-10,109.76440185666343,8.541263233283484,0.60787111552993,31.37202319666946,71.90749697432622,46.728682204907514,3.0865273841155583,24.692333802232493,0.6287603326660449,47.8561607301937,43.34731371139941,16.79
2021-08-11,114.31191892534416,8.890471715507617,0.5893100857709871,32.26354290198134,72.17185363419276,73.4123181489765,3.4577241550126088,25.52434925139954,0.6311399422868862,48.244630715208245,43.48726115077437,16.06
2021-08-12,117.21532128342665,10.705583890316626,0.5861726097191056,31.99168440234324,70.81960495328373,65.2592557861324,3.138989179423669,25.682096189751395,0.6303703848456795,47.99610471934791,43.0240440395791,15.59
2021-08-13,113.42738164440944,11.295483070119367,0.5137604662036046,31.323064980840915,73.95880352446281,91.9524370455073,3.8499383269937555,26.18361947446375,0.6372973517685312,48.21003140467911,42.906999263832994,15.45
2021-08-16,112.61105400906555,10.545677048992346,0.4910016825353827,30.241259078245474,66.57876330203501,91.75726842761539,3.8763085440808087,25.883363929471642,0.6349607665214768,47.751393588881086,42.44743467115663,16.12
2021-08-17,90.40203877189353,6.967764409962905,0.4873726469981241,29.707763688654815,55.924519547487755,81.66131628433577,3.6740304459019266,25.718453028867113,0.6281943661426529,46.960857484202656,41.528035527477805,17.91
2021-08-18,72.7874616956043,5.248307503794963,0.5016068334707181,28.739797788853217,51.141495052747615,76.69010960043086,3.573846099847681,24.724331874097945,0.6289266680532609,46.87111675885769,41.647845221208996,21.57
2021-08-19,86.88643206804673,9.399181235310856,0.4826598749320681,27.19232133670994,47.08040209280106,75.94323095363634,3.3813425562871853,25.415526609499697,0.6256212601716958,46.134295331779285,40.80754145172447,21.67
2021-08-20,115.0953280534395,12.645058132340175,0.5162651008532619,26.153584154094016,60.58190961577224,77.26608297504428,3.2556774915624844,25.885024658579972,0.628446338847934,46.35451623013055,40.807806994780954,18.56
2021-08-23,130.3902510656915,15.914549083018917,0.5042944522856894,29.81299822258203,69.74025084478873,99.11701467896727,3.9646824831126355,25.5440244302162,0.6332419376900649,47.061479175543504,41.58286697183941,17.15
2021-08-24,123.98477330532012,13.34076969060872,0.5452319357568269,31.50697049896581,69.27045889457774,90.76005375195666,4.106044136852634,25.052265015404256,0.6340465393553156,47.62924776645636,42.718552389776406,17.22
2021-08-25,122.71524952230367,12.242364319354756,0.5905509658121542,32.05992356654389,68.94077692024597,69.39369645511219,4.013106860888041,25.056384900056084,0.6354731891410295,47.65235509337508,42.747930820669815,16.79
2021-08-26,99.21997308940259,9.049329944274898,0.5821945758959511,30.916519216563234,66.1812477886717,80.030494159144,3.7196995118186864,25.124298424376683,0.6332680928743346,47.191308337807904,42.24441111035124,18.84
2021-08-27,133.26255167408385,13.71990828329218,0.5482878435492193,32.24923752225943,73.4922413011321,103.65079584042115,4.2446098026161225,26.229167287747103,0.637660561268282,47.91011255315517,42.88243654133248,16.39
2021-08-30,128.03822024431778,15.8061763732719,0.529685241092084,32.54798840214609,75.75319687576862,85.0391396765704,4.164111708954072,27.04673860835354,0.6375101895620675,47.895225311685,42.97685435277758,16.19
2021-08-31,115.57469917373243,12.481993351456305,0.5521633141341038,31.69937036800167,73.73182654099622,91.18968036352004,3.9935763516598466,27.215266429859973,0.6385444886891694,48.106171078298445,43.6768463822897,16.48
2021-09-01,117.86388812942137,12.527444922749691,0.5503307674691439,31.795790859924182,63.20806936603829,85.55869327813211,4.263092561632402,28.682324285580155,0.6413430159337766,48.661436839722796,44.3201540822209,16.11
2021-09-02,123.85681691936522,11.587740928691266,0.5294921204340628,33.166850596892786,68.0999202503885,80.78292529211534,3.9730141560984267,28.728581481319704,0.6445635730942239,48.79646317938727,44.04632428161805,16.41
2021-09-03,116.26935094863187,12.525768552365488,0.5714843446572382,32.27468134960267,71.49590935227391,104.41499121807979,4.824104624844267,28.364125078293384,0.6445436285167984,49.11120788274617,44.31466975293169,16.41
2021-09-06,114.5820406921094,11.610480065205097,-0.713091274248915,32.26365686956064,70.50120008276184,93.89554668596702,4.600886733142269,28.13657606216311,0.6432200374949764,49.07005621221711,44.29666042751127,16.41
2021-09-07,101.77000814394913,11.83966888998829,0.781302873878663,31.295894907253643,65.33520521184963,55.84880841606958,4.1775535910296355,26.722943557842708,0.6400989113810175,49.02310422184397,44.594882546988934,18.14
2021-09-08,99.91067567032037,9.979023989778998,0.649478149483731,32.332032162257335,61.90614819753115,66.11510941339017,3.859361877516576,27.4186817662563,0.6378528423360077,48.323089519508095,43.796554650418464,17.96
2021-09-09,93.68365070331689,9.24328675686815,0.5822915883364281,31.08351212504934,68.650874388157,78.5453549660787,4.058091669161569,25.05734380010654,0.6389934764252756,48.280101998153825,43.708085155294086,18.8
2021-09-10,78.828846876271,7.148654428011974,0.6139118775444026,32.76191787479694,84.26457548374022,69.59722013353586,3.7769168176432077,23.894073906063635,0.6379060937560616,48.164325562617364,43.65321474786724,20.95
2021-09-13,97.04414973372513,8.718648416218613,0.5727467491530742,33.334645195423654,71.0311234727072,76.11336843494001,3.857743187138312,25.088703394945018,0.6377168297498708,48.59879773135558,43.796302475749265,19.37
2021-09-14,80.30215485950451,8.158894812578193,0.5402328201965656,33.188262116637326,67.11450699898845,88.95472882520095,4.0143492696609195,24.93094197989856,0.6369942835901978,48.23665580897257,43.35295642694831,19.46
2021-09-15,112.47403736932716,11.763623702306706,0.5713866251422886,35.25317589233426,76.79451676747894,70.89565824742073,3.9944300930574714,25.35648068477639,0.6385085194232262,48.40087804520828,43.35415065270867,18.18
2021-09-16,101.39666315511947,10.55773568409186,0.5969033856777866,34.93565742939687,62.166748995407715,37.60628319559789,3.0685821220265193,25.416880307358326,0.6334430149714898,48.070859256393625,42.769123363504676,18.69
2021-09-17,80.54829090184509,5.684345681306148,0.6204978056009831,34.13632586960927,61.5891472331339,51.65597713610626,2.7892064831351475,24.43512362858889,0.6296758992387169,47.369521452948504,42.569636954065004,20.81
2021-09-20,44.40366320557185,0.1060049241583398,0.5530550522128346,32.42363520486195,50.44861880793876,71.78135726157193,2.899360182308757,23.98769271840982,0.6303512283304751,45.68601770121408,41.20662790336779,25.71
2021-09-21,70.54700375589832,5.890674350660233,0.5866180013511693,32.844585290947315,55.856538343693586,83.48918697762622,3.2620421561724,24.255690616233288,0.6306404468389263,46.357690020358966,41.62802465262244,24.36
2021-09-22,103.64917840271538,10.206891168853096,0.5730568943789344,34.52287798939817,69.70264236055004,77.73738358147365,3.485416266877278,25.37130064718444,0.6269377647007154,46.8886648605307,42.274130833846556,20.87
2021-09-23,126.06546207481072,12.068347810952508,0.6623748866762341,35.390137732615806,64.96582093637107,47.31639353878918,3.2887491771659456,24.98833873673413,0.6326373567581701,47.53124510607909,42.66850892627857,18.63
2021-09-24,109.58785151891644,10.27012204878511,0.7097043491495039,35.84502388180767,70.59222426555013,62.84184171742971,3.2561178583244073,23.192232432592473,0.6305479731762588,46.88044824914831,42.04804925384629,17.75
2021-09-27,100.5008166766232,6.687782996415074,0.6958742424631829,37.10992477599953,69.57790342582317,65.69540329286141,3.520722752033199,22.166903691567654,0.6282061791981746,46.99883492480386,42.39339597034811,18.76
2021-09-28,45.40296485971918,-2.2028445066002695,0.7484372691406662,36.6490941767322,63.993061838221266,53.03874886073014,3.3327759918187176,21.92307566260856,0.6273312527216509,45.75112645933296,41.731649045691036,23.25
2021-09-29,75.55009430479758,3.7523260421440567,0.7454413874548779,36.03775616731439,60.38083712139113,46.4483849382681,2.464674274868956,23.052060891136918,0.6191233926189442,45.54560280159831,41.28268275850178,22.56
2021-09-30,52.77862326079449,4.150210858058859,0.7067207389011568,36.1772823806487,50.922615982209315,89.70959865298676,3.3581084532340366,21.36065188622679,0.6182736593715844,45.54021637213328,41.70815278531871,23.14
2021-10-01,100.43633291075564,7.878868623515225,0.6646344128286121,36.93347251497682,64.52908245998285,78.50322939203676,3.6751013025158303,23.236695275723903,0.6205254770412507,45.749339134621174,41.66114315120813,21.15
2021-10-04,55.27748021310924,-0.43309975761452624,0.6768464450022038,38.49631699483208,68.18022372346033,84.6611923542068,3.7360411253726555,23.14007599127719,0.6232933368346923,45.1003813767993,40.927784865716,22.96
2021-10-05,97.9499828727792,8.954266610238834,0.7249986607668513,39.487236310133504,62.032117917821566,72.70536573548725,3.6327693101908607,22.433964434420965,0.6210105209990672,45.52427721129358,41.30567544089596,21.3
2021-10-06,98.55333089937241,9.422104982189492,0.7067926268807174,37.651639980485804,58.33246912569786,75.25622218269095,3.6212471954364767,23.59296614254625,0.6171207117290012,45.16022496784768,41.030941057216026,21.0
2021-10-07,117.36291051593642,11.313371097605701,0.7436132184047515,38.50170637109226,69.41891416471267,72.32718329872645,3.5996254259312916,23.743305827245354,0.6173044219891712,45.90769904343915,42.01582903214055,19.54
2021-10-08,96.32783590630035,7.331318349353588,0.7656308108919708,39.37740151382678,70.51166210057148,71.87995503578868,3.6823645485582226,22.677338023804914,0.6193797003271532,45.9689256928156,42.18679437359272,18.77
2021-10-11,79.09040739634891,5.215960628639047,-0.8029421823983965,40.30392811311338,78.0975642302017,71.24302341991289,3.5752422555512573,23.125384581657624,0.6177967402500808,45.77091911536313,42.075063791993905,20.0
2021-10-12,85.9604272260071,5.669432045708022,0.9246069841400288,40.13192417353224,70.81800009433036,76.13182460247208,3.5790412784730132,24.491084732296745,0.6158975500547365,45.738141083424956,41.81294284699175,19.85
2021-10-13,99.1855080031375,9.625934511186754,0.789919136682194,39.73778276835894,89.72364691907416,110.2032707767539,4.124922067929197,24.97706241199851,0.6227053221598245,46.46421969471827,42.51951317028496,18.64
2021-10-14,137.89032836039368,14.85833181581545,0.717668089190351,40.48768619756358,95.56911181411915,96.04069345973336,4.429171576057292,25.99380516874941,0.6226927224217982,46.97240742596703,42.661836369978474,16.86
2021-10-15,130.76003681177147,13.0249932807101,0.776655766467885,41.24536631703964,99.90098120940733,60.67243843516476,4.071686693912576,25.515061376960997,0.6230122440637921,47.49171144776063,43.26922724363862,16.3
2021-10-18,126.00315885003302,14.51420428478299,0.7498246387982583,41.1475875170102,94.23270234406543,69.86136305040758,3.9463046496141114,25.620778308366845,0.6238737376091866,47.242791897734755,43.11368272084468,16.31
2021-10-19,134.71578375578133,14.453983214638262,0.8116337807775855,41.482884947690295,89.4745800583714,78.05623138419186,4.4326396645360955,25.502359811233767,0.6261019372770265,47.74562831184699,43.79389255434191,15.7
2021-10-20,131.64288804616118,11.481369011277616,0.7964321362750095,42.19160392386719,91.53308969116793,91.22594271977358,4.937257260380394,27.068469481872725,0.6276858537628697,47.875472321098144,43.75583067500512,15.49
2021-10-21,130.99346298076836,13.301354602393877,0.8077120642877857,40.56918303007558,71.97871941677242,81.3688981783321,4.597268430793046,26.768690310095607,0.6246421111203128,47.453219719006086,43.40043172928161,15.01
2021-10-22,118.05830272518921,8.382648975021967,0.7787499165705035,41.82743671793781,69.63271966794542,95.29728923837766,4.71109702733714,27.038813523230964,0.6267834796433324,47.65128273768605,43.28980074649058,15.43
2021-10-25,129.8671379738169,13.576938370012114,0.7551734031429724,41.61599743266692,75.14860307942229,98.42330429917413,4.874106925861141,27.126538123540783,0.6231565196739106,47.70407662298303,43.55974392020633,15.24
2021-10-26,122.14307756731063,12.525986805950557,0.7439983275534917,42.371835868264554,70.94670750449247,77.9437938991131,4.353466602769368,27.194781421973197,0.6222267240128464,47.63843020227939,43.2797836563357,15.98
2021-10-27,98.09733936076717,12.181458170685058,0.6530241176408731,40.16626987766776,62.536594380272746,87.05701255247557,4.306264826431427,26.054306903325912,0.62315834536706,47.27916297464946,42.861842286951784,16.98
2021-10-28,135.61980420352708,15.44915823555391,0.6929479145779789,40.41352293618069,70.55061511393778,89.49484302920904,4.34415988114209,27.643633098658466,0.6310284770698453,47.768084221596936,42.9236701328539,16.53
2021-10-29,125.94296013268581,14.440135058248554,0.6822544513027655,41.14617166128387,63.28456548929468,67.76362834972663,4.165476159795545,26.044547349081743,0.618095944451913,47.19470353683159,42.17699154709608,16.26
2021-11-01,131.85777720515094,13.882781301318587,0.7131843544670011,41.49396390947833,67.948949865201,87.54055324950488,4.345825768440248,26.68805737710353,0.6237453541123937,47.83916022536243,42.601337326562444,16.41
2021-11-02,130.7611296102423,14.072575203043925,0.6892997719321757,41.210238327361026,65.31036211868243,77.07683138655625,3.8134129935647483,27.07744291032835,0.6209690438807886,47.48082335502841,42.14139598498901,16.03
2021-11-03,143.66787264080293,16.686107040121676,0.729875985809655,38.07908118555642,61.80387817369091,53.853491048147404,3.912911072484061,27.256305630301206,0.6245390275233642,47.912267282993405,42.397319622561945,15.1
2021-11-04,138.90871545489765,18.705934216872667,0.6642530211022212,36.3213381096489,63.461280893193994,96.10277530274365,4.234591065494287,26.018089861673133,0.6185918013449437,47.81764708547998,42.27882863564181,15.44
2021-11-05,140.50596379549856,15.221484314263876,0.5791509217738652,39.12120230288774,66.46056449909042,108.51899097301452,4.553831207819712,26.696775938769534,0.6203896827306944,47.94701974570439,42.22505855604356,16.48
2021-11-08,135.07706138926207,13.363665977180355,0.6421130702042953,39.63303556538106,71.89032352383184,106.50933160566919,4.751454998980264,26.487937851775424,0.6225149717984302,48.14102316778851,42.70106474096512,17.22
2021-11-09,120.00234665516788,10.281733888179168,0.6110466447890783,41.726185923402596,67.8154414511784,100.18081145605882,4.484809928929713,26.63183419381007,0.623048511122826,47.91938999603363,42.491191793323125,17.78
2021-11-10,94.20125210765052,5.732303727761828,0.7052543521647701,38.583865173805066,63.08532562361956,112.99651915347292,4.805187049066893,26.03459755517995,0.6116091103973457,47.25524049873921,42.2837472053556,18.73
2021-11-11,111.23507247665061,10.322424000382238,-0.8144622176827906,39.005061366548276,72.16661116703769,117.90448219205385,5.322087766155669,26.268364251597987,0.6098432026780077,47.71173722164533,43.17139379610395,17.66
2021-11-12,131.0392041968622,14.387957523432144,0.9079688498905802,38.20840381567287,75.53506847771075,111.3371441147648,5.183149614103515,26.143726336323944,0.609984274716156,48.07943639238899,43.28914924517011,16.29
2021-11-15,119.89384571706437,11.914161843391534,0.8420980772549079,38.383546654924196,68.70200004585905,103.09052026751448,4.825373694247563,26.89862893168904,0.6027780027309312,47.91425265919297,43.10516344037841,16.49
2021-11-16,129.1853781526135,14.307113331500636,0.8005719849019172,38.27726812364857,64.4831646773435,88.40599080381753,4.597890058456859,25.975539015237256,0.5990148984588533,47.767153162511825,43.172306911359385,16.37
2021-11-17,110.70985913967549,12.602221044049704,0.7506175702957028,35.89226461946936,57.338442454372455,108.6659601231636,4.886111633677237,26.385000571131563,0.5999305611032436,47.61704627671171,42.89710168960801,17.11
2021-11-18,118.95111344110015,16.100024327799247,0.73243805685611,36.829894512503,64.04047995965011,92.27098853987395,4.542951441909815,26.328555596497296,0.6057586345520342,47.441328489872916,42.27170729491213,17.59
2021-11-19,108.90031882579964,15.56064760902553,0.6771262893977101,33.96143942635485,74.35541717564438,84.33359200774986,4.397183366228374,25.630224157641788,0.597656167788397,47.0300646651976,42.21185093593909,17.91
2021-11-22,98.64579941345235,8.821847426169033,0.7691222248948223,34.99450380913181,70.61541215282637,43.37197734034754,4.01171718598228,25.195333473820288,0.5932465622845059,46.643654709538005,41.813887805647305,19.17
2021-11-23,106.9289287837546,9.154844732677859,0.7865696666750237,36.84232939914477,72.78771442743609,43.306195828857945,3.613198534995859,26.21661817974509,0.595334354400992,46.63462590577692,41.78359653924261,19.38
2021-11-24,115.52814072273618,11.692938832907204,0.7462793111505129,36.59819677865496,75.25579737907258,60.3553577458755,3.683384554971002,27.40189854389686,0.5909375375434589,46.39236955213473,41.726400851551944,18.58
2021-11-25,111.74633977582828,11.12361009954462,-0.8360246627706183,36.574700452009445,73.77302627526674,65.6929735205257,3.832089200249122,27.055861405326798,0.5927892829274575,46.41635066202294,41.73731985094073,18.58
2021-11-26,46.81155662194645,3.449948539872813,0.7864625355926518,26.324516455368265,55.550236805519056,69.88958834117803,3.4308334831833167,23.81659927760725,0.6040452941809367,44.590241694351626,40.055111945533056,28.62
2021-11-29,109.62684617394271,16.39370284243733,0.7285549816317574,29.347425573579383,65.37802885464801,68.05171655492272,3.322228597277072,25.200303282809735,0.60085935098287,44.96184688153405,40.30208468798522,22.96
2021-11-30,47.318498618355704,6.263832334668382,0.6163733205707836,25.89727803188225,59.42671938365515,62.10176335999445,3.3817447419042197,23.157410890528475,0.6056832070367959,44.57928238914922,40.27619678074724,27.19
2021-12-01,36.26266301735702,2.4223085311172823,0.6022912716246752,25.978592733987767,58.24777648442091,75.61535067791061,2.945868775327879,21.88074987676477,0.6035773327679219,44.32785591364628,40.475510004662205,31.12
2021-12-02,106.02326738490726,9.6513315185933,0.6197969315881519,27.359612828550535,65.01463660393941,52.895703488958354,3.1963914189633384,25.613411033151426,0.6017711442534698,45.19407014359448,41.08496239131342,27.95
2021-12-03,63.63470365869329,2.157522881481861,0.5151170527580401,27.305233127965426,61.09208194734159,84.49294011277578,3.402964934105697,24.826623627721396,0.6034196208434136,44.733719962139126,40.37655327869696,30.67
2021-12-06,110.45201853434146,9.410037162407688,0.6154461499276482,30.73886199724501,69.0288234303609,72.78166986647514,3.2822257447441157,26.69291452196814,0.600453962857916,45.37033737237833,40.77753507220156,27.18
2021-12-07,155.33690422127881,20.117373058229873,0.6475340119189746,33.07255188551229,67.54168218617342,79.09263554779302,3.461854831569907,27.84626049555635,0.5990023466429543,46.56712811165506,41.5584148871045,21.89
2021-12-08,135.4740846104614,15.007563547437888,0.6693399054830945,33.03941411774744,72.36106435591809,77.83878301380952,3.3989441125526847,28.132987719405687,0.6069738714390319,46.655933833484454,41.7389233973691,19.9
2021-12-09,95.30751048079617,6.774256954739869,0.641411450414062,31.455292973126937,64.55246601677955,68.34488631563707,2.9627213972581656,26.104226365821976,0.601530123501524,46.14198759573091,41.48587091131374,21.58
2021-12-10,123.7358788607965,13.80760819867315,0.6296621809125418,32.27768469924918,60.89521234348013,80.73729859143174,3.338529040268906,26.584270546159914,0.6038606220877316,46.24701338763171,41.52702186596038,18.69
2021-12-13,87.76874704336302,5.775092265888092,0.5790574555030723,31.842130635625857,62.13277819804243,81.25578604144027,3.483599851522947,27.540793001938237,0.6009523762668524,45.460884838707045,40.03600506059729,20.31
2021-12-14,76.99729787091992,4.710059147622957,0.6045034922551619,31.31109213065995,60.171411431652295,63.29960465448696,3.081823115543658,25.823559242119916,0.5987652799211631,45.245888246086594,39.97055061488305,21.89
2021-12-15,133.66840478963638,16.451260557342984,0.6337070850814941,31.533138154287577,53.78619526286095,62.60885441798136,3.3126235655119816,27.549221079439103,0.6021741500272343,45.793901943405196,39.855853926212475,19.29
2021-12-16,85.83347272595131,1.5843827157405201,0.5995038005326011,33.068641956076995,68.45204007554956,102.11917541752395,3.746778989682348,27.194349041465575,0.606252028681102,45.863515757889274,39.93658181668064,20.57
2021-12-17,77.596781238081,5.022844551361772,0.5714142465986646,31.390614319993578,65.16996184064428,94.87516040101164,3.5405915262225807,26.92727433293299,0.5969510910375897,45.18807188773305,39.70939006159661,21.57
2021-12-20,56.26423346591606,2.8657008377821063,0.5756471709580108,28.883603358826694,64.56559807651813,78.1563003993382,3.4518483600239813,26.000161837123223,0.6015758136177551,43.85995888851741,39.00730110783273,22.87
2021-12-21,129.8391305065416,14.536612792828857,0.6273217055794629,32.137607814334864,69.50555126042741,74.89661711471847,3.7287577314532268,27.38460250867032,0.6021709677163913,44.763502388315395,39.84154119703195,21.01
2021-12-22,134.16570030590094,14.997332063918428,0.5917399381994188,33.600389505693265,73.21472849386109,91.39039635852382,3.974589922106615,28.2835588437323,0.6062974787227764,45.32518465908559,40.06835870533117,18.63
2021-12-23,134.53288892694528,14.542320174793517,0.6433637042271861,34.39118024882212,70.99807975507066,94.98038944958869,3.960579376784711,27.80245594092696,0.6060930233071254,45.65650388381507,40.31571959177331,17.96
2021-12-24,120.53319231441628,11.997452663522374,-0.792845585082163,34.16702908231913,70.2502759242933,88.87663410460196,4.050606766029006,27.6565405368491,0.6051883929733552,45.63488870312221,40.310296421717084,17.96
2021-12-27,151.3351844003766,17.849081007518137,0.810250982516891,35.8344919404321,77.57655844445611,83.81500370700229,4.04015478729621,28.399883620641614,0.6061231445995275,46.08620124510142,40.530081044461895,17.68
2021-12-28,124.99765836716686,11.671963935010197,0.7146837819145189,35.9582082265451,70.55617524632882,86.30483696419358,3.9542806526748864,28.548536040548157,0.604267145588584,45.98879385311583,40.36508491325627,17.54
2021-12-29,125.22207523961302,11.711914355371608,0.7521050494486544,36.342779328351334,68.97293116544132,79.8511291333141,3.75859398408528,29.08276136603302,0.6083212202698643,45.91893528804096,40.14894842662301,16.95
2021-12-30,114.70372745419947,10.23991183534834,0.6974253499547974,36.58257223300219,68.32386173161235,90.69933584868097,4.005707463879505,29.272647200569796,0.6056532696299907,46.00506143702506,40.68844510127966,17.33
2021-12-31,107.64049549713715,8.227417822955202,0.6781342678422602,34.63227893208234,75.65383908868799,101.09303889852443,4.229515186705525,29.31044791767618,0.6102750892382074,45.90701660377064,40.43856761105236,17.22
