Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2020-07-08,84.02828804546496,15.890917853458213,0.23794044665061692,13.524670063596984,57.58740921613026,127.62207382042273,4.176474307522741,18.147347502750375,0.5757439641207439,37.388041078052815,36.70473154795355,28.08
2020-07-09,64.20804564434367,15.892561764793015,0.20103345076097237,12.153095661178673,57.58336160187556,102.87259931518632,3.9707861299799494,17.78351948904327,0.5706007462277343,36.8951431763968,36.65673720209561,29.26
2020-07-10,88.04698755989786,15.78579744746756,0.232039939013515,13.228685562795237,62.39862252890943,105.5176031383139,3.9974383930802926,18.188547829537217,0.5722106962078247,37.15187567377526,36.34774280162234,27.29
2020-07-13,56.00159204469097,8.674448413991351,0.20726808063535274,12.669043943602556,65.70475179995925,118.63994984667434,4.30156925960413,17.293949420893423,0.5764197453117679,36.800066728657555,36.04432709083724,32.19
2020-07-14,89.61509111193155,12.757638661129057,0.1879409281359945,12.88176805425399,60.6100913089227,112.12650582845762,4.321296961948183,18.166749683151355,0.5814468035369488,37.37136189626194,36.099355953434866,29.52
2020-07-15,99.03913982350862,12.527704908565545,0.19076499963225887,13.756376711368592,55.47351199983517,110.9308999607691,4.427491719601628,18.901626391816098,0.581776007569253,37.78813318780172,36.219378727336604,27.76
2020-07-16,76.8343343911091,10.227246616181972,0.22176794355215107,13.137323397170443,57.581676151805794,96.11199257241236,4.062661137414495,17.82774904699723,0.5783773784357193,37.2863125440791,35.5961888288481,28.0
2020-07-17,82.99884111312358,11.244881293528323,0.23779591209201523,12.968196140424572,57.23472546629215,111.08045691885727,4.2410629690608035,18.986736482628306,0.582659622150093,37.57392842988299,35.843902297649166,25.68
2020-07-20,94.50825736339878,18.479098557914018,0.19321202365460657,13.188669510681823,57.945856359966,114.92142445340956,4.76126626585353,17.904242750576245,0.5840387560855947,37.901182256215655,36.386174879760304,24.46
2020-07-21,87.11921803996235,11.639519789993955,0.1869830698065487,14.289548870611695,61.586957209223606,137.00592996371347,5.975623652870896,18.240099152510318,0.5913668612038695,38.15812409581559,36.76344985570556,24.84
2020-07-22,92.68197268585753,13.068559806888267,0.17956966418028428,14.01480878028411,56.83816538821585,144.43408669853437,7.236633920697328,19.448412498146336,0.5945017910699084,38.142516468604036,36.547465095003574,24.32
2020-07-23,62.19482867052864,5.459660982613296,0.18219343055238515,13.092323164388725,58.552016822494814,155.28355299035846,6.221300377720176,18.900892359930978,0.5960225070722366,37.71812720503333,36.186437428827986,26.08
2020-07-24,57.09453406566638,6.441383637326921,0.1934817572588241,13.380389978956325,53.680615730538975,146.23962951815219,6.2216872006007975,18.309444626026238,0.6010980862051163,37.52928197952414,36.14659453529086,25.84
2020-07-27,81.60145491449472,12.961551507868915,0.22280242654813256,13.660914223293178,54.998697330517146,170.13427557326142,7.857550028574651,19.150471451937396,0.6094821167103823,38.27254577596017,36.813670288611156,24.74
2020-07-28,61.17451126005349,7.732122858370907,0.18825037554521093,13.02940134035119,56.63570521300571,163.63366382848847,7.088830400546655,20.60889815447636,0.6041731987394242,37.86254871289925,36.42911438746268,25.44
2020-07-29,92.94735642951673,12.166158650171596,0.18088226742438238,13.308259511530867,56.14766332604435,158.85495792087318,6.772292457843981,21.817139684080455,0.6111331413066184,38.5187206848698,37.1253018178513,24.1
2020-07-30,73.34083539846621,12.199446661829073,0.17318341421066757,11.928000214655485,56.704254433050416,137.5015962885739,5.820125447538757,20.82958966878276,0.6152955462174438,37.81776548995745,36.538287058671855,24.76
2020-07-31,84.52675269488343,15.865041358686778,0.17573195223560997,12.475659638287864,51.65832057706564,157.88912129565924,6.7954469024527375,20.573146857495782,0.6070106826132916,37.05697688030212,36.238706611921735,24.46
2020-08-03,94.61948119571869,16.639742202354707,0.17701515136962875,13.234611647570617,56.97773466459706,149.38578956824546,6.459619874977335,19.429739055754357,0.6052088685639858,37.83316365441398,36.5432220791336,24.28
2020-08-04,90.79568618101432,14.950231092043873,0.1478618915398545,13.824169379633602,54.30283408470757,178.4527583062464,8.06394096215082,20.785170891429154,0.609087540880884,38.2097559267675,37.11335257955513,23.76
2020-08-05,98.1706446954964,14.229730999482001,0.172989603552946,14.165944270016826,56.64581109875739,188.60817502483994,8.505933814010607,20.170970706747294,0.6143710707825251,38.488664604619245,37.56914692185844,22.99
2020-08-06,97.32387201497752,16.845837051602462,0.1723893031850953,13.778455607900792,55.33329944123594,188.23198746777285,9.998842809048568,20.296421884951723,0.6146781417233068,38.6154893932282,37.68037801248288,22.65
2020-08-07,89.91643214223234,11.257660897245305,0.19268612749889788,13.009120168758905,43.38461366770679,129.34595279912187,8.642203333286139,21.40603488326279,0.6048561600573136,38.11700192644363,36.738227974871776,22.21
2020-08-10,90.15549233782136,11.0320710887596,0.20006486193141731,13.8085246639918,53.18390878664656,155.01439733216813,9.26968718486682,21.269770651330543,0.6002595645049449,38.28109929919431,36.859946959461496,22.13
2020-08-11,69.85626831215183,6.461108130202022,0.2476550051907669,13.381374325499866,53.76960002953414,56.69008070614357,4.542354957728619,19.93316414864655,0.6008632157859212,38.3888726089721,36.73708981395124,24.03
2020-08-12,102.2564637519934,15.892248983286029,0.289060924115018,14.449754809583993,54.8075608380257,98.25257969162348,6.116536650887069,20.901498178840278,0.60529537308096,39.33332183439805,37.326793760269155,22.28
2020-08-13,86.23879189854692,13.469057548950461,0.30771300753353803,13.841308688557415,45.80330208860008,128.08676960958314,8.163796508134546,19.75694553218555,0.6077939150486358,39.043849790741135,37.17650656851289,22.13
2020-08-14,83.03905313875343,12.202407565567857,0.29760499846568866,13.59788651037429,52.909363807322464,101.96310522622414,6.635731045579384,19.908410649924004,0.6099934573192405,38.762774596674916,37.08851704445123,22.05
2020-08-17,90.0665637760512,15.151445731958606,0.27199413338270995,14.488971386580586,56.427378332751225,158.16925902721036,7.757183369285993,20.604706098726684,0.6121322246340036,39.25771997378566,37.64362412494192,21.35
2020-08-18,87.26871230714835,15.890778202829779,0.26107642134301406,14.339865306966402,62.49297841968453,152.55275833563195,7.663723224599378,20.096386175066815,0.617520423243882,39.20355838327842,37.57142530153388,21.51
2020-08-19,75.11586463358692,12.03439046000368,0.25084841144109454,14.309120596565924,64.87774214123147,100.1811828004269,6.515518683089031,18.69646468737085,0.6071391068692235,38.85331762494617,37.009506764629464,22.54
2020-08-20,84.46006547760507,16.218270404969914,0.22134209016705678,13.904226891269834,57.76532174304843,89.59397321097175,7.195012031355491,19.74264698112974,0.6096181769281364,38.71362823033277,36.87630377123702,22.72
2020-08-21,85.56502141070595,15.927568625304238,0.22539990698850454,13.67999023038473,52.231142620970516,104.22900143739459,6.6056703380073705,19.829803546312558,0.6030195097429741,38.594697931100406,37.10021666892454,22.54
2020-08-24,100.47149684301246,15.993994763793083,0.21667200291960026,13.989356665336446,54.35280418411872,100.72580445086673,6.464012797699287,20.324925550345128,0.6025027791106832,39.20695325281177,37.583565391508685,22.37
2020-08-25,95.88085150113649,16.64889973888303,0.2686681705161172,14.677594678531761,55.14387189989397,89.6213652168636,6.425741328933691,20.424872352525497,0.6073469494712189,39.37427551559065,38.014235869567905,22.03
2020-08-26,107.60543708217371,20.931848758436885,0.2619724739233555,14.578281403412497,57.68104487895439,127.5546569056075,7.401442322242328,19.58883166052618,0.6063812935130632,39.62619001557969,38.109450078701755,23.27
2020-08-27,99.08595397037939,16.053857933104762,0.30917965435440525,14.155142643292411,57.43823237665627,98.05058045495329,6.664780166228612,20.885617517662396,0.605372776354661,39.123854144049545,37.71068438092371,24.47
2020-08-28,106.55329627476537,16.83637096498937,0.30989720840383045,14.09306984801598,59.65282525901506,149.99326270481478,7.1636856493461,21.21872234362669,0.6133688616201314,39.61625886822202,38.29880705511742,22.96
2020-08-31,93.20732011662845,17.81094168046429,0.27387525167677057,13.731178465356335,63.21804051633282,134.38515125401338,7.653023581592274,20.189820674275172,0.6157262461392752,38.96632702407631,37.26593918093426,26.41
2020-09-01,108.39048844537395,20.97014089221766,0.22468259326221207,13.927988428498695,58.3646078529957,128.0424306914932,7.3832358048275655,20.325216363127392,0.6124963730474989,39.29894714546225,38.04215484257855,26.12
2020-09-02,124.33250862908906,20.370392912737078,0.21137209161091197,12.665826145973085,57.73624343015582,91.02969968443789,6.609064863998919,21.83896633665343,0.6065229433832384,39.73316085468367,37.903000496010534,26.57
2020-09-03,30.822728719324726,2.3869968215227506,0.19656153079404567,12.718364877448217,53.17149522003066,98.02426538288717,5.832229932915847,20.524606685283295,0.606507353481195,38.52027185326998,37.035816648476604,33.6
2020-09-04,48.59437666368099,5.82906053069309,0.2918192027352265,11.217473450749782,63.01850690404185,99.95760778410406,6.36860655659682,20.161916328641848,0.605134301657461,38.669732367102505,37.07497205176017,30.75
2020-09-07,63.68620574449167,9.152924226153505,-0.32914391979718327,11.527055356566208,60.97153333484064,103.73205570759839,6.27009301730307,20.244182972062234,0.6031140122364328,38.67731349665501,37.08081394480982,30.75
2020-09-08,11.035896730946947,-3.5546398813485673,0.3181811939320399,8.659700045522175,56.800483921708825,114.0560662248752,6.120000546769398,19.265252388910895,0.5993958311678536,37.92038735433776,36.31312502196226,31.46
2020-09-09,82.87962988903554,12.155598954879794,0.3005886617200184,10.52243745318797,59.952808672775234,122.41337905421443,6.465653869801887,20.270891447405322,0.6023155441502795,38.84912526581154,36.98688335840807,28.81
2020-09-10,37.227987706193595,4.246797262691983,0.25260405997528745,9.83410356821135,53.905824177290455,125.55893082977349,6.29095419724118,19.19068881118379,0.6034200884152563,38.16212930189401,36.26829082685745,29.71
2020-09-11,53.44970609873805,5.30922211614323,0.24880455699228526,10.072255641603345,59.61738821657212,103.06044381743793,6.136592579250792,18.92190540471036,0.6063532043706577,38.67440569924407,36.70664170456689,26.87
2020-09-14,88.13630678080922,11.821877747887838,0.25586142247812593,10.123752172997476,61.88366185375555,123.74467277022363,6.550835952762706,21.043202693790715,0.6079389994306345,39.11871217750302,37.41242349400731,25.85
2020-09-15,85.23402581964851,13.837556950241138,0.2522674708469537,11.247830165300243,60.306296360812944,120.85561059164452,6.464453063589686,21.719306404664074,0.6056088611250607,39.45882792712216,37.860036298401305,25.59
2020-09-16,69.96713106745965,7.0858701560302935,0.2500710852901516,13.044816201701405,59.32773245939887,121.61741493233176,6.436329188253834,21.854863916150116,0.6024345092667696,39.3446414240721,37.774941156512085,26.04
2020-09-17,54.52344117501197,4.6928526975041205,0.2784675484907679,13.551923748724873,59.955454941183746,97.67552793129934,6.27337393753921,19.999963127418933,0.6058255129324509,39.30885354283196,37.58241446136696,26.46
2020-09-18,44.565782744351225,3.8912544515126584,0.2727074269068008,13.450585898013287,64.20229377271406,117.67575778819263,6.021778242170522,18.35520892275251,0.6047251905990767,38.89733227229986,37.228331753839726,25.83
2020-09-21,33.20281898252844,7.072444834900205,0.249763609794565,11.51589793287353,54.29077375225085,62.714104716410844,4.001055465712564,16.363430176360136,0.5977341634927851,37.557460031541396,36.82381258420363,27.78
2020-09-22,67.96364606594601,12.469314233852527,0.25070964320935724,12.017030327174256,58.738696766302624,82.52173907931274,4.208150231655172,17.93994085189464,0.5920221656544096,37.52583705101798,36.5064395187728,26.86
2020-09-23,14.73395157721563,1.8094830885193312,0.24038752607312508,12.370838654546816,51.765031901233684,50.82401243628787,2.856881892295277,15.671230337062667,0.5880619234982213,36.93138179762163,35.84118484950865,28.58
2020-09-24,44.62646630900656,7.153148492985908,0.241359882695457,12.716841635138099,50.8427435625964,80.2595039386719,3.76599697762472,16.659491708275663,0.5901237213643767,36.89372331602231,35.66859685076422,28.51
2020-09-25,80.56091386679766,13.565653354866093,0.2314373765973283,12.58794924264181,52.36777966277077,72.00084179097857,3.651736645609106,17.829335704675938,0.5863468675948391,37.11726214446951,35.72862233281315,26.38
2020-09-28,98.57057743631776,16.171090416207765,0.23278838038497351,12.920017889437707,54.38588018467397,94.78604580201515,4.616401755558082,19.370003247178555,0.5904881431582204,37.82980053318273,36.2194702217941,26.19
2020-09-29,69.82259203851098,11.318922333194344,0.24319360539172769,11.543067566937347,54.23364457245938,112.68274770756184,5.041771969695336,18.517282547466156,0.5982895248740259,37.73659479682624,36.1829951936914,26.27
2020-09-30,85.17689241167236,12.965967852078967,0.26181646368704387,12.652570532510621,58.45535387102106,96.25924832678821,3.9646726331330027,18.788861191921367,0.5952918922065471,37.78325588877225,36.88291146960861,26.37
2020-10-01,90.81155976731652,16.060337700901172,0.2581740530212875,11.073433493392574,40.646863380374796,118.20203439127894,4.7306843945722425,20.333624597691816,0.597948510774275,38.19978687347589,37.27251069163308,26.7
2020-10-02,63.85185215101948,5.30681022284055,0.2764305544321841,9.62259910503674,55.77508517587106,100.43591927255429,4.61512057211836,21.402591120083397,0.5944243103895053,37.94745641193667,36.74074612716164,27.63
2020-10-05,106.51287645176542,14.642979029570123,0.34225284433568337,12.152023944164132,52.77197273531426,113.98309520008033,5.271707810380818,21.471902160544914,0.6012785747427666,38.71847987382024,37.33406781589997,27.96
2020-10-06,61.81544196359395,7.029454391886115,0.30956412186106386,13.425166478900096,52.87518643865083,96.70612283793758,3.8103055796887793,20.65833200610842,0.595737418358109,38.29878643303279,37.39544734024551,29.48
2020-10-07,105.7116531768599,13.949490470008842,0.3565594232487482,12.438723246411854,59.823524611429434,82.70004759011441,4.8248415473589965,20.738056548148165,0.598826071871955,38.82823767449239,37.87294384380249,28.06
2020-10-08,103.84015195395587,13.216568671980129,0.3263669496784795,13.689805660516695,58.922560086839226,96.2105899212702,4.774334830694472,22.027479045341227,0.5981554947815142,39.167671205821804,38.219833311892835,26.36
2020-10-09,107.97058744660588,16.24261881525999,0.32399132007420595,12.89214758858906,62.07452554841177,127.08053926861761,6.0687792215240615,21.366292465312025,0.6047499569065241,39.502553408054595,38.505073033523665,25.0
2020-10-12,124.47731071990347,22.319503007584114,-0.3685287342634803,11.72620337002774,58.6980212998078,116.3622545072835,5.684344216992478,21.66792821250471,0.6026887941578076,39.7834563972972,38.880290440434656,25.07
2020-10-13,92.25001197142537,16.767875647702105,0.3627986225240585,12.667758789476038,56.52043763392115,77.50242849412331,4.608939853371661,20.084238088125737,0.5957373822669707,39.27362681173387,38.66212446373913,26.07
2020-10-14,78.40078958151501,12.787550985771356,0.29040930887450045,13.44922632189337,57.33956955262914,103.85289493543269,4.910775859420494,19.278602459198456,0.5962024948942845,39.09177547696959,38.339571809224964,26.4
2020-10-15,81.91586318642716,11.334449582144199,0.2987268060806949,13.220062290359705,60.627119950051345,102.82927263354966,4.960794021636038,19.94486244145938,0.5925348671311718,38.53273787451713,38.00753952351974,26.97
2020-10-16,81.37317017799842,10.565792546388499,0.3099967550556318,13.089937973397467,57.76177397007885,99.26106995931158,4.8147201298614295,19.374921738636598,0.5939606641616132,38.77661028243706,38.17213340975144,27.41
2020-10-19,49.74322902020125,6.710146805855297,0.3224185414802849,13.020285474091775,59.60623574099015,105.63354053313107,5.081198526956406,18.24781857261789,0.5991407509129579,38.53370248527322,38.03642156458947,29.18
2020-10-20,73.9437667232132,9.963019694639227,0.3551517475134631,13.640913133406,65.17942661887503,107.17061072511201,5.288251011452672,19.12725380541194,0.6039858928998838,38.94373375709785,38.53564835558531,29.35
2020-10-21,66.1555381573137,9.981519487535932,0.36491460484432053,12.099850688938677,68.2938014697325,118.85121412792961,5.614494239545469,18.908662075488195,0.6071582292102411,38.77714896246974,38.648169775711736,28.65
2020-10-22,82.94923137993591,10.247998029884265,0.40633110197891986,12.887432681085041,61.64677891074225,87.9487159871416,5.14130120381375,18.98504026710918,0.6021006781213353,38.786290898398136,38.62409277460415,28.11
2020-10-23,84.9107143084195,10.916441469924507,0.3636193997777818,12.062560804161242,59.340760288377005,97.37923469418082,5.064865820999975,19.51828932335716,0.6063051675601548,39.083241386373196,38.88467844215073,27.55
2020-10-26,41.40637539845485,6.391600897548544,0.3110916817440127,10.89246161225116,55.775661190959596,99.31233161701957,4.757324823128804,18.310626748899796,0.6007749864330973,38.16524372785957,38.268911456637106,32.46
2020-10-27,53.67366920697481,10.835573255286372,0.30548185676589984,12.159600653462864,57.17218097031368,105.61374411675455,4.9319293024563775,17.26222872756273,0.5995681493280869,38.0101494130148,38.4763202416674,33.35
2020-10-28,-6.745095048598539,-0.8696260328716495,0.3074005882460572,9.935866126078741,54.390016946546254,70.36834369714703,3.9472055641735606,15.74963139434785,0.594701771628546,36.533494843815255,37.320493671597234,40.28
2020-10-29,54.58479793271017,9.787801387271246,0.3775850749015926,9.072324039715884,54.46147168238362,76.48447144440318,4.071907808690884,17.302861624702235,0.5880164756193305,36.93071169995414,37.80042913561387,37.59
2020-10-30,25.972540230037392,1.5777395339439058,0.3967418010548412,9.047572762004043,54.038645515738985,95.84493917283713,4.595891558214147,16.842652346874267,0.5862392007258637,36.53863300500574,37.28939987470777,38.02
2020-11-02,66.34537173817651,6.0375728928802515,0.37722859199411674,10.313964797270641,57.429586528314324,105.81857427982048,4.994504630794809,18.859815324926927,0.5863380010261198,37.29087478210785,37.87509803227511,37.13
2020-11-03,95.58214572643838,11.372962760032888,0.39342132396927343,11.15320993627291,58.4088384592898,118.09141776456154,5.028929073546943,20.119402210509104,0.5941825779493705,38.281573367736925,38.06545149447798,35.55
2020-11-04,117.20554330022088,21.559429705967542,0.26724949131442327,12.550769220032,59.28245298878429,94.43382294411211,4.638624019872103,19.899412742225962,0.5948275261263513,39.05410570994439,39.48564661047144,29.57
2020-11-05,132.48026139491725,22.14213669892692,0.2913390183349957,11.942013393068825,58.95681819404161,148.85171995792976,6.164710420633181,20.1148203393372,0.6045893644609978,40.153723447796864,40.23732757118471,27.58
2020-11-06,101.79646771008359,16.7370377260855,0.33444467805384065,10.258025788127181,62.97770136456909,130.84884514864774,6.04839544739367,19.40452813549862,0.6082836704116535,40.23535420214838,40.408520969479206,24.86
2020-11-09,116.91099575814629,8.920659014810036,0.4499867893761226,13.64960747522693,61.79981187382473,25.044112677347524,4.351169101237176,22.26265018013762,0.6011910785835122,41.32962664225904,40.703285713643574,25.75
2020-11-10,98.49213033821785,6.0750631119010725,0.46020751391211584,14.314703011217924,61.098544558969245,87.9308214605381,4.756366363677845,22.898064345936593,0.601455613446797,41.415888651942495,40.11944690588881,24.8
2020-11-11,109.80306445244034,15.362913678373138,-0.4331551076527335,14.084326860883207,58.55276882847484,72.68073415168614,4.843072265015591,22.73916614374611,0.5975310778298903,41.74267162188068,40.42265112572197,23.45
2020-11-12,76.57971225541664,11.165123885542725,0.4712214512846098,13.584809915783241,59.91329536954589,92.9542807902779,4.857216962327102,21.33374537374046,0.6006848702296625,40.919678341571455,40.04295801387105,25.35
2020-11-13,111.97069476361823,13.85875566652218,0.4248913860046133,12.543061468507121,62.892908776566216,103.55149246197847,5.250910930473467,23.587879015053158,0.6032490582491663,41.69474549059114,40.70912935324172,23.1
2020-11-16,122.63038083451582,14.643464638753661,0.4225155538197272,13.859996739052894,66.24562076382219,99.57495983543488,5.2570079327357595,24.058260703532575,0.6046398871240222,42.350146323237816,41.28191317220744,22.45
2020-11-17,98.80437755575916,12.059674866235792,0.3687177010167572,13.781007646297262,62.22798161704232,95.01994023688239,4.916653152953134,23.7179217862112,0.6052312075125643,42.27997758491532,41.196673627617095,22.71
2020-11-18,73.88937055248482,9.868985031377195,0.3767921787290958,14.08165457683902,62.10680197888313,84.4658420401995,4.800802565599757,21.791597851872552,0.6039810844566883,41.96585760615307,41.00576709645045,23.84
2020-11-19,94.35607705023463,13.102991149102268,0.37238403509901347,13.88394433556915,62.24108431835778,77.28243453041513,4.559572938061262,22.288476578567245,0.6060356342123299,42.27545597250117,41.07414986634354,23.11
2020-11-20,77.4319938209807,9.975122740805766,0.33912103085093204,14.239951183912078,70.7933079770978,95.30661844393235,4.767858939630497,21.76643946041151,0.6038693409130085,42.41732536958318,41.3300966468487,23.7
2020-11-23,98.16741547641476,10.77134692782717,0.3610532168271261,15.041666739505528,64.92450630873063,57.97226280253637,4.188511826662838,21.966513102215877,0.6022184806929002,42.46053085041246,41.44008700213652,22.66
2020-11-24,122.92743422043027,14.91616494535127,0.36780457644582165,16.684208115666962,68.86129548602165,40.603676527833166,4.012608346654799,22.372754012354427,0.6073773728078379,43.27897235101687,42.08163224275543,21.64
2020-11-25,100.93521445271908,14.509603564472652,0.3643397624468102,17.081388515649202,68.41405425139511,61.22416482904539,4.240426105593068,22.297006078858097,0.609335933088504,43.0113899575303,41.7676558588375,21.25
2020-11-26,96.21562664630281,12.989903911120644,-0.42789622740176586,16.755247751956873,67.42888905935514,67.31581777982026,4.345696934352581,22.21732660273819,0.608403281662091,42.9795912921707,41.75435347099662,21.25
2020-11-27,100.94102053655307,15.206648448869313,0.43881049792978744,16.38841033563096,75.81804812377875,47.283499809488546,3.5173173532702013,21.7799680322303,0.6131239996957565,43.38198295329919,42.211417528157874,20.84
2020-11-30,82.47078575973495,14.03684394293871,0.38513176843553254,16.09345707147463,75.11498030082934,54.359749020482184,3.8170708163844984,20.91861529017623,0.6088018363669234,42.056456533829,40.87565611215524,20.57
2020-12-01,108.98874506436107,16.99232366938593,0.4355043765010697,15.241777316851369,78.07401767353745,100.33158443865285,5.2520485225387405,22.165717789152826,0.6231503844498073,43.38891324396257,41.857490944301595,20.77
2020-12-02,99.14029405863894,14.900350162614858,0.445701562631021,16.033064280127576,76.51113776218618,97.93540761673766,5.065221313949758,21.33236892711858,0.6259669765686412,43.36840193736732,41.90342791638523,21.17
2020-12-03,96.85580632512071,14.366529411074525,0.41123197478515394,16.270235000339447,75.52782570502859,101.4061758738503,4.91298471154109,22.112209014913216,0.6276333206161123,43.602761608294465,42.457451468480485,21.28
2020-12-04,115.70971333262497,14.884119827248647,0.4458232543756996,16.76343426563545,78.00073597763993,93.37334710082234,4.988289237967249,23.28120789671288,0.6242969665587168,44.102674382563066,42.948331259052566,20.79
2020-12-07,99.66849889481705,15.554984934767019,0.4151833135977726,16.085800458878914,75.78905663295075,117.49513381117637,5.229223838217964,22.212904920404622,0.6226445156804521,43.747006441563244,42.914177094237566,21.3
2020-12-08,105.28474347779562,15.225960528199016,0.3818888713680351,15.903269123927311,73.53696165844443,113.63580281757699,5.1915979115837745,21.918504884189783,0.6218414320379618,43.87544991502705,42.91198354579416,20.68
2020-12-09,77.83613166528997,7.172943286804654,0.4229942169718207,15.805842357995857,74.65647986588533,69.5528352072478,4.520143052961002,21.413808003798948,0.6192756463298744,43.77603084427535,42.4539536744178,22.27
2020-12-10,89.06818680933257,11.68940333344389,0.38594138666656364,17.04735131557519,80.13053081437921,82.13003754989337,4.6840025232884415,21.138482877940827,0.6249372960973076,44.01583451816297,43.10211957501855,22.52
2020-12-11,84.09756627849724,10.917903113009315,0.3664814121870998,16.608685448578942,73.32461961543387,91.48428242330131,4.648730713305354,21.15672049626813,0.621619513485905,43.69372995002314,42.71587359676172,23.31
2020-12-14,78.98950394476847,13.49851914153793,0.3583650120047674,16.949838465871295,73.28871447845152,78.75580945999701,4.556054933193507,20.838228887749946,0.6246563349413589,43.694407491278064,41.92964712147221,24.72
2020-12-15,112.11842594428677,15.636895068702172,0.3897427036549711,17.447695288277238,74.6494218661449,107.34846696854864,5.246424626049373,22.654812875366265,0.6248224933504708,44.32039077095894,42.48446414289414,22.89
2020-12-16,99.25219613692896,15.30728546556368,0.3753054250069842,17.464670096134356,75.52279460750356,101.69301069271422,5.929074295897778,22.451477374163684,0.6293016254728273,44.42430430427742,42.71097282611539,22.5
2020-12-17,111.07704992607145,15.859919195430056,0.4045312305996726,17.86639353532947,78.94410083569763,128.86506797416942,6.400629471930488,23.14665754980593,0.6352931605703956,44.807984080036924,43.02504641251361,21.93
2020-12-18,94.4007469907175,13.310743246503085,0.4089466656287154,18.427210707648534,80.43834306489553,111.57860977369565,5.855711914679926,21.163965372851806,0.6330219895440437,44.520481929494046,42.944070810394436,21.57
2020-12-21,86.63953384472175,12.111654345003648,0.3944646405118909,16.83933422205837,73.22763972172926,101.07357250189301,6.14012477051336,20.911572498321483,0.6311461674255313,43.17035058148424,42.18182799126889,25.16
2020-12-22,89.09111985664408,13.333920152545497,0.3731203414734904,16.203448444038933,68.25940480870085,89.12269371559631,5.002384502684668,21.65487494635479,0.6227118984996233,43.046543116235235,41.793680246131984,24.23
2020-12-23,90.80744402446933,11.263701087284824,0.40454208282987536,17.40997687703285,72.95500312462867,102.27481237151159,5.517975535547615,21.046169683678034,0.625590396148282,43.617856405667936,42.317089592861414,23.31
2020-12-24,94.88262069345596,13.265226764687911,0.379842835667699,17.366958100624213,73.16825290467386,104.60340783604853,5.747437314846836,20.52955076498368,0.625412508017225,43.627554857053994,42.086087522711765,21.53
2020-12-25,90.70668404255808,12.574569981784052,-0.46964318885904727,17.27536765698868,72.68991831421113,101.41076247511346,5.647272368542467,20.684724926496898,0.6258593045433692,43.61446019414375,42.08636770455671,21.53
2020-12-28,101.42457913280543,15.494659319348962,0.4872496552170671,16.60330966167249,73.38590576348244,97.55922341258409,6.013340293961978,21.250489873777,0.6279444906088839,43.96391502763951,42.22424138018151,21.7
2020-12-29,84.9642915369495,13.956403970426813,0.42612964587239105,17.03028989926619,71.16948720916841,100.58146242665751,5.840370860572266,20.469312211752904,0.6308331826689567,44.43623673391342,42.9671950726191,23.08
2020-12-30,93.15489271543565,13.319309422254694,0.41428426037826227,17.36659891575343,70.88284314750224,112.93737876461141,6.235010921883771,21.05922120816724,0.6351311261981608,44.723504135662786,43.61953379757576,22.77
2020-12-31,100.3939329516095,13.767291782755079,0.39247684750437667,17.38328265386323,67.87721920697004,107.77579677916886,5.812374684725011,21.82912565952272,0.626066190909296,44.29065424462351,43.55354983526259,22.75
