Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2019-07-09,111.61257603905769,12.894934954708257,-0.20351753114760296,17.52628845407802,43.10994362254485,85.32197680695899,2.668826726179093,27.45558563208188,0.5569938330186646,19.723565712993956,35.416942246974656,14.09
2019-07-10,117.68273832092335,14.431633370333817,-0.14183753130558743,20.080584056799676,50.902943344832956,97.4373616743475,2.7943777969054615,27.867215408706027,0.5616144447659756,20.006275763864608,35.78388968896826,13.03
2019-07-11,116.78709761067637,13.328908870148283,-0.05715375199809647,19.385497696970905,48.635664406729546,86.1842301990197,2.6412800083992867,26.530067844682684,0.5617003149925008,20.020628970316572,35.69639284154992,12.93
2019-07-12,123.08763452707628,14.177113066517748,-0.049417888564558185,19.23558086294908,49.444780411666926,92.64861781293101,2.756342174100664,26.53651433071916,0.5632410772642943,20.051634482718626,35.72548784139597,12.39
2019-07-15,117.55525581490255,14.131029032112929,-0.10701264502301241,18.49648986179625,50.770960738892725,91.21001363164841,2.9010863258049766,26.51306638395658,0.5618785205264213,20.13091442723118,35.883450126606746,12.68
2019-07-16,110.33502528607211,12.589191214044678,-0.05506135893888038,16.56420706043214,48.880557829732545,87.28852429304311,3.0282478554031926,26.327753895116047,0.557241145550256,19.94176888705202,35.81714154483204,12.86
2019-07-17,100.50536064203226,11.825904005218153,-0.12101699349347811,16.040046113577734,50.66664245382803,99.55178647634541,3.373896215598842,26.071670857628813,0.5590409277917582,19.854912200827567,35.685303039964545,13.97
2019-07-18,111.2568128320259,12.413282730826037,-0.04660469727840897,14.818020118499721,49.68521043334338,98.53869483041863,3.6253274813757046,26.14035342966516,0.5644476691842847,20.041167856155518,35.94738546315144,13.53
2019-07-19,98.8347508202656,10.953431239365928,-0.05360970988234145,15.52028351991354,53.73120927702506,93.08766710214714,3.322333778473263,24.717680691152413,0.5584175517684793,19.853126561179604,35.71980528640012,14.45
2019-07-22,107.22775347483949,13.05871603852888,-0.08656356229380836,16.23290356514624,49.72852093476627,92.17461717851455,3.4533606247918818,24.912710963271703,0.5576224468007722,19.949216329631934,35.73229489675606,13.53
2019-07-23,118.33366676026083,13.784364177354067,-0.02476125128056272,16.77460373892275,48.005549980516726,85.90559810044088,3.42184648432905,26.03162259798343,0.5522145946910033,20.172938589565813,35.78222922559001,12.61
2019-07-24,123.76161286918445,14.452700864604294,-0.10161784083294759,15.818874403159349,49.538388427664756,89.33452369524069,3.567167579361265,25.99783756153968,0.5517516790665965,20.137985382586056,35.85024337355357,12.07
2019-07-25,106.57359708884718,11.769688415265765,-0.06630057541505752,16.10063067052727,48.63648731702334,79.55167039490512,3.2939038024550613,25.442647638908426,0.5529488246893693,19.6319634269386,35.46682934764761,12.74
2019-07-26,123.03921389534241,14.265816083341942,-0.08815412291148748,16.322526659616262,46.952135624542684,87.67894395984953,3.2837084312947877,25.923736986075152,0.5512921178652299,19.830015158709486,35.566084969249545,12.16
2019-07-29,112.73466587999357,12.759605362831993,-0.10640528092284118,16.99718582329537,50.800175977660494,87.39439431715968,3.332312289496259,26.124056028413985,0.5533849503796444,19.851867606474332,35.48721253072326,12.83
2019-07-30,110.40372090273782,11.95120752109017,-0.0633153568308527,18.079731741962014,47.14058420426366,95.81788956182915,3.4146286893427176,26.78085527731616,0.5544686828558224,19.282348236534453,35.16038634681692,13.94
2019-07-31,92.3461699034138,9.564287063177622,-0.10662187966846169,18.378779069493923,46.478837693918585,87.61130714517725,3.0630707845378033,26.280939383364885,0.5465906546204333,18.963189167055994,34.651830996336535,16.12
2019-08-01,82.97436781138519,9.82335765095958,-0.21293085399145206,13.562571267970855,46.940608372443734,82.5490255721426,3.1844690029878153,26.278034320047805,0.5483527625524683,18.674199077101125,33.85318849320353,17.87
2019-08-02,78.25733191481665,7.759584002556659,-0.2281657214234843,15.965790245669725,37.79373173993803,109.14670326760597,3.044661902972191,26.692239080523343,0.5509990962503585,18.39307612599904,33.48900215841707,17.61
2019-08-05,35.909993892347366,2.6360400994017263,-0.3177405489772575,14.970940948451485,37.46328584323865,117.25583485724694,3.263354626308277,24.840310922826497,0.5605342813157892,17.109347920153787,32.02054920488637,24.59
2019-08-06,83.46276141344035,8.566152277163816,-0.3197317786091499,14.110701962992456,40.452335139264626,113.40461973237288,3.2717913272226085,26.08258067977431,0.5592957467881986,17.783288830795133,32.64495674727493,20.17
2019-08-07,83.89712580300228,9.525507253088653,-0.29778112352739106,11.853246676616967,42.32937207469197,140.7351364264268,3.9019474727095127,26.867279821803553,0.559024308984177,18.069992302518667,32.844210091258574,19.49
2019-08-08,117.57381506250884,13.384960531701564,-0.2812829096654605,13.880879407605086,46.108370309702494,112.08178687132616,3.5473093757538825,28.265818919165444,0.5569830618713822,18.678024154572945,33.34628785768389,16.91
2019-08-09,91.9036041809294,9.959453956992512,-0.23721725779613942,15.873858394328098,43.619761889250405,108.81988392222189,3.562637614192684,27.801953273412206,0.5590925724553958,18.241134896743315,32.93362649012344,17.97
2019-08-12,73.3737284777175,8.220296302588165,-0.32820448104847777,16.054495564552724,43.554423098487526,115.38209792084608,3.608099113249201,27.42206171897139,0.5603314951794341,17.801944170283896,32.46946000813261,21.09
2019-08-13,107.16160115740428,13.264666623446582,-0.2861617970504212,18.0902515728135,48.32333038203196,106.4426235499756,3.458788589907296,27.50139505797782,0.5558295619152878,18.449870824318026,32.99465657658772,17.52
2019-08-14,49.32392362192548,6.1557072231071475,-0.33336507856095815,15.804058000291402,43.6214691575806,118.88257446949149,3.70364292844605,26.046167009511798,0.5529659259798243,17.005760348838464,31.845624043900095,22.1
2019-08-15,72.93711007610051,8.090514370047734,-0.3442635357577023,15.189582881366473,44.57073370182598,114.9267429510025,3.675977772923694,27.130579922110723,0.5502259249775423,17.38985330670371,32.14525599010838,21.18
2019-08-16,102.74362031442459,11.659986216967017,-0.2663964466068665,15.75060287744422,44.73361961312967,103.184553602423,3.47369147595608,27.95834832841133,0.5490798480726764,18.080508806090617,32.6998279716355,18.47
2019-08-19,113.76784986544226,13.625651665049226,-0.2895245603090585,17.09046096032588,45.50951206378399,91.84244949575181,3.243973725784024,28.40969370607805,0.5483533408584048,18.28733160503296,32.856229422405306,16.88
2019-08-20,90.8372006509031,10.699145359798889,-0.3366321518845978,17.006734903736298,43.10870629430268,100.60647723116553,3.579675918567541,27.543346636076517,0.550964784543003,18.158995311125885,32.934394125830174,17.5
2019-08-21,107.93257082524781,12.587604915457707,-0.31834326878712754,16.2442155025776,44.45652266989938,99.2659647166914,3.478062870667594,27.926208940061905,0.5495152788122947,18.55085551263615,33.31399030465607,15.8
2019-08-22,100.91075354178263,11.222771684137339,-0.3147962119821274,15.972878317659244,41.740938516096726,91.33528569836591,3.3832821319831594,28.246045180815464,0.549275729484052,18.318553544845145,32.7844473241349,16.68
2019-08-23,55.14380967320985,5.307479370757843,-0.3816939531273024,14.861516948352472,39.775050210035836,123.33577557693822,3.773289244790436,26.819440874576692,0.5559040073038891,17.6535154287313,32.20709215802794,19.87
2019-08-26,91.82626416908529,10.622132516386161,-0.3905679863235714,14.560296204495067,42.14263641984539,110.19475557731313,3.914611584426255,27.672923055079192,0.5512331097835393,18.13720282463861,32.44160326201638,19.32
2019-08-27,81.85383619775769,9.70986253126579,-0.40202627367092786,16.040719329901727,42.711747268410285,121.33792875617999,4.34659476640437,27.323128023066513,0.5503071194507505,18.082828707351148,32.5191125389169,20.31
2019-08-28,96.66190421034082,10.548416699957356,-0.4240176132274094,16.772060214046697,43.478097629493114,109.47873401796757,4.318214585382325,27.627710148204947,0.5493572285141116,18.200160055204964,32.634056069305515,19.35
2019-08-29,115.19178822489225,13.175655723770818,-0.38496495501353384,17.535349936854924,44.020919533296734,100.35623516456833,4.105457468048344,28.270916702772162,0.5475301198434187,18.610792917567952,33.07594866193893,17.88
2019-08-30,105.82704949776516,11.46190594061469,-0.3826139489051603,15.70423204503732,41.318822194961434,94.4689527016545,4.166566854350995,28.175200378590556,0.5404138468133662,18.830632235828066,33.37605272363247,18.98
2019-09-02,102.69915972021333,11.317534398076965,0.11050518962307704,15.878897166807972,41.996627893422854,97.41606661137571,4.190991176516102,28.08046195417783,0.5401939577251157,18.776616155258033,33.363922919745576,18.98
2019-09-03,87.98482159850874,9.383551669418445,-0.4553029999497492,14.772186558791681,40.25061639808192,124.31098259190803,4.917536679143931,28.937741258924678,0.541226002287287,18.55373220842218,33.10874357144514,19.66
2019-09-04,111.11711532965407,12.790151466626934,-0.4071930692225259,17.317312889827388,47.602688239911785,116.57732368490358,5.007871401661311,29.503423303203846,0.5476981096349228,19.329263415562743,33.78355246420339,17.33
2019-09-05,126.98508715850349,15.233416994070852,-0.29509039761568856,17.063370277324104,50.91055200613021,75.99848577037366,3.870022918897891,28.574597206796273,0.5473849945492619,19.617556673791164,34.22571760034337,16.27
2019-09-06,115.88717020626096,13.273674526187836,-0.31011550768657253,17.176975945817112,48.5618865254399,79.14610149338868,3.530092869141528,28.773109700808707,0.5467572953268983,19.680318860203286,34.383991066756934,15.0
2019-09-09,112.6223665019947,12.405757613803216,-0.22917955132187112,18.413742966919617,47.70602516239076,81.73794847227896,3.4945797270385137,28.240227486228303,0.5487548235542301,19.668935132241398,34.4972248162395,15.27
2019-09-10,112.03742099195351,11.753918691013794,-0.13761340007332457,17.68683096205668,47.58683057369929,74.11579480171208,3.5711465308397243,27.300957373354155,0.548152057152639,19.708947092929943,34.513257518215006,15.2
2019-09-11,124.52165064460368,13.64892597342258,-0.13258637070413337,15.985453909442459,46.174369500443596,84.87168761929618,3.719381120266809,27.556300217317027,0.5449025490125904,19.953675353556264,34.79333775389836,14.61
2019-09-12,120.97478104664832,13.618323099754273,-0.09164563134193482,15.555719861968406,49.00448865897181,89.57369631847911,3.6850701694375156,28.074933560050756,0.550784562444564,20.183539170742247,35.07759433353011,14.22
2019-09-13,114.92676877543144,12.30176846860314,-0.0026542907379121733,15.504299010325974,54.19059116015681,80.50011737527085,3.0293553716342707,27.006701520742123,0.5512394878444222,20.401889814934513,35.298961140652196,13.74
2019-09-16,110.15961000759481,11.481137856718815,-0.11057376469215457,23.680400850791116,46.60177193541001,95.91720285192031,3.5980534686013,27.94927046291971,0.5438646079895814,19.893379392012204,34.95031058944187,14.67
2019-09-17,114.08598857073413,12.694112207719202,-0.13901805413095522,18.820892949639706,46.24756157903994,93.6850094944114,3.71876445158936,28.851919105695462,0.5517199111466177,20.060685213086554,34.94822504376371,14.44
2019-09-18,111.0823488844582,12.233285859480853,-0.1068611827067315,17.674705081984587,45.28436545039729,94.00098970434378,3.409683012008763,28.314349378231597,0.5470008200599735,19.926269128619612,34.773984895176085,13.95
2019-09-19,109.82142489425985,12.4585015693387,-0.10047844842054346,17.84320682986422,45.32872349590163,82.71209461385479,3.4913374408981914,28.602763086696715,0.5484094819951394,19.996999943678226,34.60490472687459,14.05
2019-09-20,101.37903315181794,10.201399619521947,-0.13369028199763536,17.82207061072533,45.54785991647953,94.84239091402405,3.697026905484107,28.5013563705233,0.54604603213627,19.922943436288822,34.648652521175784,15.32
2019-09-23,104.25837151205283,10.697322312694563,-0.1821004795105262,18.37357195438607,46.19142443906515,107.7594150664944,4.298310262097936,28.59117815487911,0.5439432121197103,19.852888174577114,34.68801863813746,14.91
2019-09-24,88.26412643830237,8.476326940764427,-0.23601247897592822,16.920636869923268,45.707565324011796,108.38281303251567,4.0863010868044745,27.568184273821686,0.5470490257044356,19.27013505193544,34.24587788064456,17.05
2019-09-25,107.1453763671076,11.806688947817456,-0.10636015751446273,16.29879761001871,46.42901738897915,74.5983986025601,3.3244879157534264,27.869858942917656,0.5393123272152356,19.304535425523756,34.22740484611171,15.96
2019-09-26,98.40250920873108,10.541725623662991,-0.08617719541672625,16.41321508449558,42.892756593405934,87.36974538294447,3.3700024426331687,28.64758982729827,0.5379349406096411,19.387807154587207,34.223172414729895,16.07
2019-09-27,89.89116304386759,8.428719127221036,-0.07316926182163985,16.011656758070885,47.505715644644496,79.25077539259155,3.144554035538052,27.9819324857145,0.5404667820583561,19.087852473329356,33.69656609290341,17.22
2019-09-30,103.72401520699238,11.311863262235144,-0.16896746352183906,14.312680960708988,45.0564963020395,50.17995916893838,2.692722288261437,28.169178675370034,0.5365620244191925,19.338613584023577,33.94452820750571,16.24
2019-10-01,78.84923509271381,9.317146402416423,-0.13136508651366718,14.248017424656453,43.59127756502124,82.7322534465828,3.106555094636507,27.253168580661967,0.540574169361865,18.864286996723358,33.6568367199754,18.56
2019-10-02,59.43032611481646,6.730901131522054,-0.1523840933912182,13.522725351253621,45.15823320465264,99.11236568399525,3.443810904795466,26.996810395244395,0.5431985751552968,18.133042125921747,33.35829558883693,20.56
2019-10-03,88.37383305242557,10.3565590436675,-0.12019419082932009,13.645856661604773,43.47506674183442,97.10191836243696,3.383873223332179,28.000362105052357,0.543660827212549,18.666538670135925,33.894247370386516,19.12
2019-10-04,110.82930348846922,12.710315755226091,-0.1528242546595567,14.21047752658399,44.8624508936352,91.60824848095153,3.3582663838139633,28.448519418436668,0.5450138392651253,19.02039935068519,34.067915825594056,17.04
2019-10-07,94.62755013783637,10.963238338434127,-0.15019082133893508,14.223796621078442,46.32809178430378,81.94779412231516,3.2473164758707207,28.108654329502105,0.5440986270852797,18.823972055435732,33.721541418993105,17.86
2019-10-08,68.22959339642686,8.110260684472928,-0.13913341834472825,14.19021358524768,45.208806635692966,84.53040311712226,3.5679054255478033,27.589384602601978,0.5427637979583719,18.415616921478378,33.43935682710739,20.28
2019-10-09,95.42726213404605,11.10653428388815,-0.05966341301756445,14.241088022278579,45.308491728110106,94.20425454854475,3.505155400334098,27.82881997325785,0.5443574691258345,18.88879509126208,33.76192005259259,18.64
2019-10-10,102.49461822300533,12.075029082474869,0.020720176105999667,15.276155551782091,49.94253965232129,79.12938337922002,3.2627681437874987,27.957998683190652,0.5477364088899234,19.249117980175292,34.179516165158525,17.57
2019-10-11,118.30140709836088,13.80443866234232,0.09566650973735404,16.322624450592667,50.3633504951492,71.08984911094669,3.332911285967776,27.878033481287737,0.5511303413240773,20.016840011425092,34.82717469022026,15.58
2019-10-14,105.6152849345696,12.523176937752684,-0.002388273134788611,15.000270199741882,50.25572363929933,86.37613162419322,3.4526767611447724,27.902040514339546,0.549154086507258,19.673562473133053,34.62209361193954,14.57
2019-10-15,121.11940353521628,14.569045172015251,0.09774453096888408,14.331075328489352,47.78685287444242,70.06171719855918,3.184936462958897,27.99919100603949,0.5496917990410936,20.184625343573355,34.98476758332774,13.54
2019-10-16,108.40246604639796,12.810672720457294,0.07355303847414933,15.052909228250591,45.56400323857686,86.62955085933991,3.222976252552463,27.970001838929377,0.5534765699377454,20.19618482278692,35.08782182239018,13.68
2019-10-17,113.61494482759028,13.096257193217614,0.07730347469797853,15.610525342473082,46.96730345125411,87.99195574342687,3.3918094700397066,28.553650476537985,0.5583250403899477,20.271495244583967,35.23436747586435,13.79
2019-10-18,102.67512887093825,10.817610458587344,0.07140750966897277,15.379749827520309,50.83584219839902,81.58851510523856,3.3684508353500906,29.14323593911096,0.5617831361222227,20.112325699148236,35.000737348167284,14.25
2019-10-21,116.3308120329821,13.129881674330443,0.0971651364818655,14.914110922984602,51.003303237346955,77.0211093028414,3.3684815963934365,29.67068215865683,0.5592924864210848,20.409291022551816,35.37844185577548,14.0
2019-10-22,104.51347971109755,10.92835118668997,0.09018097883376894,15.848991297962778,49.08321197553496,79.14584476038885,3.32359289396663,29.16434947573279,0.5565326271345468,20.293092464032977,35.39345456630811,14.46
2019-10-23,110.0558907203657,11.776493841101605,0.07577616443255103,17.55492835923862,52.98231217367591,88.46200780263553,3.360072045437803,29.305031822792216,0.5570652773108985,20.45284158146765,35.39361311717313,14.01
2019-10-24,111.99498375967555,13.55267170757873,0.05357858342654394,17.4759942503133,51.656446077800574,94.26816917287145,3.6098340766387538,28.964074587757167,0.5543562837215974,20.492064904589895,35.38614996041532,13.71
2019-10-25,116.91213939796972,14.243737484885184,0.09370287601667238,17.721011467865342,52.08618170413799,90.099675332894,3.772646884313901,28.128932850131093,0.552127486711509,20.558287600213966,35.680314859356685,12.65
2019-10-28,122.70618691113378,15.229480059285342,0.147897281139859,16.696334472081183,52.4380999923786,78.88817066299616,3.4988152522175864,27.66790351925286,0.5544086731733199,20.743733118004364,35.91632516295629,13.11
2019-10-29,115.42354295769282,12.509539704355907,0.1474022368065468,16.472864824666967,52.879987357853274,79.31538430238706,3.4712355838823683,28.364947619606607,0.5555264737184931,20.592121045572824,35.68006649775144,13.2
2019-10-30,118.54692099877656,13.691195453834997,0.0905337815248148,16.031115813647112,51.89361507864017,90.99624837706826,3.5223788909931315,28.648041188251064,0.559284780916218,20.7678830662273,35.86621870804524,12.33
2019-10-31,108.59892253043488,13.283884562858336,0.08194280602303383,15.237675700705745,46.98068671605613,105.31494173467055,3.753171195117301,28.395771645496797,0.5589298460964387,20.547578098262562,35.51570098342815,13.22
2019-11-01,128.3991495817054,14.824550928620477,0.14222157646333028,17.43887190164036,49.50667788432384,92.83987841025582,3.705876083454805,28.36542364312229,0.5601039314140419,21.060109971210753,36.15861907576609,12.3
2019-11-04,126.59868382309922,15.11049090512046,0.1842641283429721,17.514145243333616,51.27616012458335,91.35474370150955,3.596780276325467,27.691884377614553,0.5560193264599336,21.28329082084317,36.5685025373705,12.83
2019-11-05,119.01907135574065,14.339535305426908,0.2141008882019891,18.052145985388485,53.82214066441111,63.03902095251591,3.1145925113232367,26.205099744098412,0.5509307293652517,21.284744868259025,36.79450191047807,13.1
2019-11-06,117.27805270016111,13.477596488384963,0.15363500403929356,16.978012345011695,49.41771065555031,84.0483780471128,3.282767279407736,26.72438485459549,0.5506100365582532,21.13116810789022,36.63253350315319,12.62
2019-11-07,120.9696348960774,14.097268489486332,0.2634155546630848,17.828861612788156,56.163862734808944,55.94985059391279,2.7754960614584685,25.90009627167742,0.5493526548163541,21.311005101584637,36.94221367914274,12.73
2019-11-08,122.88343583435542,14.476811557087728,0.27824742147508,17.778890832781958,50.21727924424018,64.6025232628707,2.626303276332585,25.908174993908172,0.5465063888677025,21.12373982551142,36.52347440257263,12.07
2019-11-11,116.20512069418398,13.657978326609488,-0.12322221875085575,17.315853843869988,48.97025195570216,63.82032516101757,2.802068347814209,26.25845016809613,0.5485311038019908,20.925090669159278,36.21290375403738,12.69
2019-11-12,118.42424365391172,14.115827270792177,0.24641096189106632,17.26771328087131,47.64051337827632,65.2564628366615,2.7625789316718445,25.620805115379394,0.5462704957397677,20.86905193737993,35.937955863434006,12.68
2019-11-13,117.22916008280538,13.777754498368939,0.20199549248856646,17.58520581113142,47.65919466030531,78.46181570511291,3.024145316981368,26.62223532593806,0.5464469172737397,20.66866150350039,35.61619501451924,13.0
2019-11-14,117.53927412308441,13.411772885423998,0.13548338932094003,17.169760913642346,46.25687603219831,85.96606203325591,3.061644164550837,27.27159760059471,0.5481904040440307,20.629149216487715,35.65855920356414,13.05
2019-11-15,129.6573557337263,14.822544438556065,0.15838574832189137,18.14454911165574,48.540838530398,76.47150255878068,2.9864196513543946,27.643967970163395,0.5511166193113377,21.00035057456828,36.003064419260156,12.05
2019-11-18,123.33254978612192,14.239190961655463,0.12591579929620791,17.312420748224408,46.63953966342793,81.04549859496329,3.088666952627522,27.961139040298008,0.5530005719637693,20.98142470597054,35.92523940876575,12.46
2019-11-19,120.8589451176557,14.202251527488183,0.10780043489197146,15.513855590219258,50.760543879227306,82.12705775438648,3.183635323292699,27.982545732870733,0.5533363852522438,20.91359590172672,36.01362037318006,12.86
2019-11-20,113.09907453849581,12.660133273850654,0.05029455333026236,17.726445344187713,49.39763401581478,80.6630787339252,3.1579784865117073,27.83639514893165,0.5526726147912956,20.6204408539343,35.819321556545795,12.78
2019-11-21,110.7979950309096,12.570187872192959,0.08818746090469526,18.996512985962443,46.77424600398822,69.71125264710801,3.103630136601197,26.480201823642773,0.5512440150173062,20.54698061692478,35.732080905672994,13.13
2019-11-22,116.46866460642902,12.916922426911567,0.08788352353779337,17.873547622925166,49.82253979631786,74.30454365350259,3.0305228455607374,26.341080587439087,0.5475626642185132,20.67635376895073,35.735093549625866,12.34
2019-11-25,130.71795199350245,15.276122817052672,0.048155017398046146,18.113577750565575,49.40906380379113,68.81853209624533,2.922354418344991,26.761619738219018,0.5472951922760264,21.066897271535613,36.16598188693618,11.87
2019-11-26,127.33024683039748,14.586096796031255,0.0431251720945443,18.443754171213474,52.33186192514456,75.852007898761,3.1518743689930395,27.99074851988657,0.5482736939270682,21.005739659034187,36.023139643629364,11.54
2019-11-27,131.04316449559553,15.515825949390424,0.05638868946418144,18.03164532143325,51.28040387231107,68.6447994730815,3.0110406412712893,28.227326653594325,0.546175533813411,21.096878291883424,36.070418370978324,11.75
2019-11-28,125.53632763547728,14.648559587492556,-0.09299152839613517,18.020500986984977,51.06465322525878,72.03818367001044,2.9903035346853293,28.07091916331179,0.547491888264792,21.060456093621113,36.06614521574462,11.75
2019-11-29,115.0597681985535,13.371742694074698,0.11567001265243868,15.056722947444507,47.675190322186396,85.36148547247,3.1203520325687544,27.56360879849919,0.5484744441439522,20.55786361501438,35.38297903762849,12.62
2019-12-02,100.63044259428705,11.470925307938225,0.1412978922514632,16.32388036317911,47.4081382637276,77.23694089676253,2.9849801972476055,26.180250403301986,0.554575935439351,20.387690144292232,35.3906798724305,14.91
2019-12-03,96.63973231460336,10.761224389988795,0.0518120268940482,16.516483140962094,45.410539632848426,93.57947591582075,3.272466686430053,27.018214109451037,0.5543086730212284,20.25295854754478,35.17840715922446,15.96
2019-12-04,114.24579318755532,12.67172247715333,0.12687884107823874,18.87508338904105,49.803220608693884,82.20858050628854,2.899986451277523,27.385488638399348,0.553654223598848,20.75680300591117,35.509349434475055,14.8
2019-12-05,113.63355372276303,12.883994065853884,0.15983918975677075,18.507897934486227,49.738763888266156,85.0293078808949,3.0723919852847685,27.375428204749184,0.5561580971774054,20.713103995303495,35.69569202053304,14.52
2019-12-06,128.89072936591265,14.873975492096571,0.20193539208986078,19.13691252241012,55.77245811624143,65.44203621815959,2.675234865004912,27.535568772621975,0.5514322250545464,21.157799163797268,35.939219725447074,13.62
2019-12-09,115.20838404459823,12.938973156777193,0.1718214980990215,18.74455405463937,57.74664557090103,72.9374435632258,2.803746862866744,27.665709010415778,0.5521112868172398,20.804265677605958,35.75869973101874,15.86
2019-12-10,113.59027256418456,12.879314986394434,0.16877128792650622,18.88527422220748,57.189078876631335,77.90276658521204,2.8934820421204934,27.068159473303762,0.5549662700171502,20.90898135273637,35.90814054466625,15.68
2019-12-11,118.33153381531142,13.982507240520846,0.09603920527335935,18.305781176118767,58.997184758978605,84.01359928859931,3.097035171847872,26.194525875817035,0.558520640932639,21.24894580884564,36.53211063344141,14.99
2019-12-12,131.0696468455767,15.002984834097449,0.22218813428073497,18.74306247614715,58.53729604262216,78.3161598754504,3.12273333652573,25.14151664232594,0.5580406912079579,21.72560737438171,37.26949203600498,13.94
2019-12-13,123.022978024018,14.837192275964387,0.11958713537057485,19.546298316681334,56.86627083048872,87.69352097543984,3.0998081243732636,25.460785446668147,0.5569117293333633,21.847905897419416,37.21471026615555,12.63
2019-12-16,134.35457158201532,16.321437820813962,0.19473531111933134,19.48592792818716,60.60369065043417,83.0804529847143,3.1957755580688403,26.24307727053092,0.5591550818982894,22.290766162052176,36.635857618614544,12.14
2019-12-17,128.1651750221937,15.263097375605872,0.19735412570252456,20.09200805726027,59.27301385072299,81.82098015425156,3.13471312139408,25.349921244476413,0.5594603879077632,22.094944644280734,37.03916144777946,12.29
2019-12-18,124.78774166692604,14.940501007022535,0.22259617450013588,19.878873290193404,58.45165751195935,79.48264858121853,3.134985616534192,25.64655887878097,0.5556426965854012,22.07511370704308,37.26468247043447,12.58
2019-12-19,131.43624788038565,15.902199439221668,0.20598315937966533,20.05947614677706,59.56055002657446,85.68852878196607,3.1758034640420134,26.50315226055896,0.5566666734909917,21.993947975133636,37.26820224337209,12.5
2019-12-20,135.67096203180125,15.958681510735731,0.1932986518141802,19.151187857421107,56.87362461633026,79.691347440251,3.2946386928200537,26.903843782022633,0.5523503288686809,21.979199314174007,37.34671138820904,12.51
2019-12-23,131.26773338313583,15.359689539004403,0.1921493805569596,19.280793270384866,57.59175208321811,88.32427168002303,3.507752020205519,26.330193643741513,0.55377083650782,21.40613448502457,37.3950395806784,12.61
2019-12-24,128.22346482854698,15.104985932466105,0.17068114070060925,19.84771584058695,59.500298480208485,101.42658192964647,3.7693496967837365,26.60918728398821,0.5538545641614256,21.464227051952765,37.284515134697486,12.67
2019-12-25,126.3249372195781,14.825052924278493,-0.14831942511701207,19.722015255121764,58.805469950804266,92.92358676026309,3.633089304924023,26.576490344767954,0.5543223554306743,21.471398872713493,37.27933183328957,12.67
2019-12-26,133.57780036599755,16.50593937463208,0.20984502563482924,20.224915590068463,61.053318843015454,100.49046633294371,3.7019626048211958,26.96478152973284,0.554834804184745,21.709631698074546,37.59383740935815,12.65
2019-12-27,127.72014205798295,15.353247917045737,0.17770013582754615,20.118227209237133,57.37503798617407,98.94429210210362,3.50950436176499,27.176683130785424,0.562708933090781,21.940825256388163,37.75913148772373,13.43
2019-12-30,115.62980576473993,13.676984945662896,0.1919580676081939,19.990287183760625,57.304790478195514,99.48284104624256,3.6686576018792114,27.181374695668154,0.5641209666026136,21.451943736784987,37.44435825102573,14.82
2019-12-31,124.67866933948899,14.487424039958704,0.22645923698969056,19.314424711029535,53.669065544594126,99.89588879405082,3.5383551851541406,27.78345342769987,0.5649548115990635,21.69963120433051,37.543273393785434,13.78
