Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2018-07-10,93.38199431004517,12.787684425168989,0.3742688171063246,24.68532679397013,36.22642609237626,61.04011923262593,2.4956422086444525,21.53791876070758,0.5905472785696395,14.660930955876772,31.668378854018933,12.64
2018-07-11,76.6686282181574,11.404288409250011,0.37041326991769896,20.81996371480033,27.36556458582594,51.6363735799359,2.2542804871449853,21.204627453821228,0.5834062494863412,13.711565310180454,30.79625866942927,13.63
2018-07-12,93.43103315222234,14.571287541389916,0.3582927320288189,21.345787566047953,33.823224830999635,59.14959188850077,2.4725684403033665,21.462058938079057,0.5837952670605208,14.315786162607363,31.422463711284056,12.58
2018-07-13,88.10078240270217,13.31107061690964,0.3381638597168282,22.2301362674196,34.39047858957396,54.4375114236811,2.330753396345324,21.144076263482134,0.58534716140635,14.451287911038271,31.439596930967127,12.18
2018-07-16,82.61724078296356,12.361066548378895,0.3301350040760337,19.25799644900627,33.54554915024048,55.98631258022908,2.343369208954988,20.712195883636447,0.5879628934680219,14.304802406316371,31.195378537205574,12.83
2018-07-17,89.93383669286347,13.35549743384915,0.33212074288195537,19.81522085957452,32.56955365667712,45.42817567912628,2.1544303421915294,20.246200702611254,0.5827469327849839,14.493616624543739,31.52648957978542,12.06
2018-07-18,89.89527730588102,12.39164965017026,0.37325739105220296,20.712091230618576,34.78966041249048,52.430829732584556,2.208193648584726,20.011802447110227,0.5809734957719387,14.45268660423366,31.466616547392245,12.1
2018-07-19,81.95019522024391,11.384048420940129,0.32973257762760527,21.418232361644357,28.422515660948658,50.46028608654805,2.0030117880505776,21.079989025210526,0.5816844108531632,14.163723606610118,30.926277728884575,12.87
2018-07-20,80.45855036727265,11.608486997848013,0.39292582851821806,22.32852842760255,36.51930060829031,60.51691503891364,2.2866295879765546,20.151815612766477,0.5900796651994252,14.632486328277857,31.573689194282966,12.86
2018-07-23,83.75975345559048,12.195203363133412,0.45774083696017354,19.558336700423954,34.942264586322324,53.27251305769569,2.14033109482123,20.093506687859843,0.586205723537518,14.392107652595568,31.26642953286882,12.62
2018-07-24,85.97898950901786,12.651618368069844,0.4080843577574415,20.57042124999194,41.533916805337014,55.673190897775854,2.2691441340475387,19.75376579511928,0.5857745646185407,14.816229466417003,31.91584119230502,12.41
2018-07-25,97.86329016641142,14.732131975265458,0.4080159829388214,21.3787334318937,40.676847166505326,62.98059296830132,2.4143151890642733,20.50766212143981,0.5900342372313885,15.311867810373835,32.60873898048004,12.29
2018-07-26,87.24067767445146,10.680280621501035,0.46719621218913177,21.582793401331617,39.92278718683653,54.789311940388565,2.1562515775511897,20.70104054297741,0.5810457028476572,14.884262254828759,32.06140027432886,12.14
2018-07-27,72.75348789146595,9.04360957269479,0.42988904282086227,20.575265697615173,38.122555305628886,54.53645448738835,2.336172242848159,19.757473376068173,0.5831424184805479,14.958452004664712,32.222815313860146,13.03
2018-07-30,67.77397212177736,7.693320227665628,0.4096971296442459,22.142256761597743,38.957046623703974,54.82549256463076,2.3053309983946235,19.95086300556192,0.5881939243523507,14.957691147115598,32.14141079775301,14.26
2018-07-31,83.30937452894584,10.436823987693097,0.40109532423712857,20.55666022582498,42.93798087359014,58.83283035780413,2.3496533078696245,21.341802107585387,0.586322781792513,14.992516933670236,32.37776746621251,12.83
2018-08-01,78.77007723809207,10.957373125296458,0.4424412565313487,19.619971925407338,33.539134353982654,52.77611970361388,2.2069807203049234,21.676035481867633,0.5832452263490223,14.714197782734928,31.962137490868546,13.15
2018-08-02,88.95127962245115,13.135321567753229,0.4285323506772286,21.16876725830492,34.490774692933634,48.3059658180613,2.177418555870434,21.138139768262405,0.5760602494853778,14.324125982220808,31.38343901447443,12.19
2018-08-03,89.88462933228078,12.595422392635312,0.40791653245084514,20.571005960760594,38.03815615523869,56.1392704768305,2.315638274713814,21.994381053786842,0.5752569036665359,14.539972287057935,31.756320525502087,11.64
2018-08-06,92.66317567624131,13.110885439317913,0.35952614161471214,21.143424836638694,34.63316996956811,50.51719967653603,2.1811329707128646,21.668125793545535,0.5744627587858334,14.308614175974459,31.414774058509657,11.27
2018-08-07,92.91265563264882,13.079959125286196,0.39552836144798337,21.229906972502743,37.63282146355991,54.513766921739865,2.3104101331400213,21.437372447201092,0.5794685922670718,14.673069719581159,31.883649082375083,10.93
2018-08-08,87.9833583937554,12.741726970634693,0.37491333867704857,18.944624376380933,37.41097564502972,58.252185723448704,2.3449365850813786,20.927146789817463,0.5804479207396585,14.649010312332132,31.81126090387366,10.85
2018-08-09,85.33011618451911,12.288036729944585,0.34733234884049824,19.18882099084315,38.984235926954945,56.89521296680197,2.353400622946775,21.02780252990488,0.5720862516899389,14.48910894649305,31.68068534384773,11.27
2018-08-10,74.20604895621778,10.757854680010439,0.30190046084138206,20.17846249641608,36.42124910931954,56.57747518191008,2.2191186588098253,20.396691429354526,0.5615421230714646,13.473869022168632,30.74727183473676,13.16
2018-08-13,71.52350960830478,11.04883976510052,0.309763418560818,19.695890906936594,35.87320743035172,37.48426675399487,1.9388375104507598,20.354497710204463,0.5628034487413137,13.271224846796718,30.08776607660744,14.78
2018-08-14,87.19219806613945,12.34060109031602,0.3038455484052476,19.61688369795537,31.544433356821184,48.317262935851076,2.0944186821764053,20.82622213514231,0.5570383578226746,13.535197177979104,30.408206191859335,13.31
2018-08-15,68.95007585957568,9.655841255792932,0.2877472739777213,17.65766256108878,20.964416200955785,34.85725326399097,1.504797177484775,21.40786784048877,0.5583646189620107,12.730468324058629,29.198763579355397,14.64
2018-08-16,88.12198578945099,11.083493692096294,0.30258324128517416,18.514540500876713,30.606651050823306,41.74462933155175,1.895799511858893,21.937283246765727,0.5622851605406674,13.254524573223192,29.537683858885092,13.45
2018-08-17,88.72265957948261,11.052645466520607,0.324517908064657,19.063302879031497,31.98678410267557,45.50823998719884,2.0650384777949378,22.514047839140847,0.5686016030392831,13.650083100357495,30.008163512325282,12.64
2018-08-20,89.34279923392874,10.880292057865697,0.26414621894935914,19.58309706261952,36.07579892577866,57.595241472560964,2.007783200646068,22.328993160334495,0.5726797324783842,13.870280861818935,30.20099837387872,12.49
2018-08-21,91.53675591414975,11.605606677524975,0.2813655194942388,20.438668650860308,38.01354252994905,60.17285317185597,2.053360340240223,21.685588391727332,0.5811375567078957,14.226798245041476,30.741420555542796,12.86
2018-08-22,87.71814927277167,12.026497180513442,0.24398894798355425,20.774200957647714,34.990520521241514,61.07287859766082,2.0368438151076536,21.23122241432555,0.5827245725474078,14.430750952133938,31.06033527640944,12.25
2018-08-23,82.95644942539957,11.376078634911444,0.2605566930802384,20.58763590932668,33.46255225072253,49.605610645300715,1.7958824597099323,21.091520080425468,0.5763391835460013,13.84310552945495,30.337474158615308,12.41
2018-08-24,94.18146673249917,13.035475177504786,0.25322983063547083,21.411109087283826,38.72803107315731,72.45269769491902,2.192867802325721,21.633989406445657,0.5847556002958116,14.408196948792957,31.15313246401524,11.99
2018-08-27,100.82004747852511,14.106919726864042,0.2566432885087948,21.35910509939321,38.599562284247156,67.64103516868403,2.22291377241232,21.24929858105223,0.5895727636987267,15.045310595437618,31.745712407681005,12.16
2018-08-28,94.13315340144374,13.30897315583094,0.27910912510780567,20.897310824272232,40.90624171665495,63.0590389292211,2.0068202356755864,22.391940945894202,0.5903587875279949,14.785494506183737,31.544553310289146,12.5
2018-08-29,100.6079903876082,14.946537187069858,0.2888181380848474,21.865838075022307,37.41062409651301,59.73777292974,2.0985970426547,22.185266975003604,0.5909179576361996,14.986996448599132,31.80272067831045,12.25
2018-08-30,87.29422151040328,13.425407835708224,0.2784971851638205,22.402742494334944,35.831735762955404,56.11918645759312,1.8953147788896647,21.544040282257303,0.5868107105075256,14.21671089237517,30.630672900616453,13.53
2018-08-31,89.8562523931646,13.375994197763331,0.2800498431665745,21.722119952559076,32.292004528580556,59.81189835667422,1.9478207004747812,21.91733811740113,0.5799422573267383,14.075452383589132,30.89568529752114,12.86
2018-09-03,88.74815884821874,13.044739757270527,-0.46879980498049123,21.682518181603786,33.65287379084962,59.70242890022193,1.953772760365107,21.84598298761221,0.5822516939379005,14.14350534788789,30.90338699995021,12.86
2018-09-04,85.16389215216743,12.044841579943569,0.38474029805943744,21.70199705684884,27.665184454008426,52.231475756530045,1.6174340896955635,20.806021509941132,0.5786046047780645,13.521867479461743,30.069541393765682,13.16
2018-09-05,80.24889089880878,9.845831310940465,0.32772179043589234,20.494848476440094,30.687691286219515,57.80179513202854,1.7601903548572393,21.454849830381747,0.5838150702764702,13.17176256607131,29.50629434149322,13.91
2018-09-06,75.95184557599217,9.238231935638785,0.305179240865993,19.708057150818135,33.95134808259063,60.83367198730648,1.7658310138053823,21.652303821303693,0.5828259390056308,13.21588525026763,29.6006545890392,14.65
2018-09-07,75.97718466306097,9.50389354726605,0.35060690417586615,19.90678317095494,32.24244433648835,56.00171145492939,1.8221822687943543,20.680489205159027,0.5758010873381298,12.932827960065591,29.419523236845812,14.88
2018-09-10,82.39940038972635,10.72171659064391,0.34258621722559623,19.789491030011487,33.47145516903807,57.04887342124528,1.8462336884586381,21.202631923579357,0.5805831041844257,13.123913781795142,29.041051935118887,14.16
2018-09-11,87.14135142797211,12.088370831901559,0.3687158143580566,21.58859380663961,32.94185047237468,60.15054976976535,1.8282173471125636,21.16998359210286,0.5816769474588412,13.264291404746043,29.173132574200302,13.22
2018-09-12,84.77624841063933,10.987446650378361,0.34307158876739985,22.4488076391099,38.74388319429618,68.2556442891324,1.9653900777165594,21.2083575622169,0.5835650531103529,13.495373339262674,29.40543380499341,13.14
2018-09-13,91.85303991713793,13.044553035013452,0.35226174302082275,20.37242007191141,38.10655539698278,61.74755205166185,1.8670244315095523,21.60833752661759,0.5897342673271675,13.958043427809802,29.973380124840528,12.37
2018-09-14,89.04446038331939,11.6517253538359,0.36016727015037614,20.95544903396223,33.90211762152915,55.36247372792228,1.7863486020981811,20.990217962344605,0.5824961788401462,13.870099336565325,29.91603740116274,12.07
2018-09-17,75.63398991010338,8.994603353952781,0.3577998161369508,20.846695901751723,35.30423185818028,63.15920410042907,1.9499272291887324,21.32787180044069,0.5886014418925591,13.809902522472138,29.535121337203528,13.68
2018-09-18,89.14163519108838,11.59465499535596,0.40642288662324566,21.786446996511966,43.26639187772345,59.010043994536666,1.9093143984488266,20.89109378041262,0.5864940122130471,14.350496219946569,29.956103431508698,12.79
2018-09-19,86.03197814922115,11.066645165758516,0.4399604689078797,22.88032638247312,41.058751401368845,65.3816055106484,2.01325952914735,19.985588550413606,0.5870195168248996,14.559443149282226,30.528340193596968,11.75
2018-09-20,98.53935608722814,13.088155245548071,0.41240378263804683,22.25388715291959,41.5372331318828,65.99169304076648,2.0774502794193057,20.970321707426155,0.597278688568411,15.022007234623894,30.969462975136054,11.8
2018-09-21,89.92945478409247,11.180549515580557,0.40057130986595546,22.146738715114317,52.45398122006138,54.32057537160253,2.0373598681605705,20.873563254718505,0.5933434657727351,14.90047561839963,31.13434059128839,11.68
2018-09-24,82.30449178591705,11.546852930451871,0.36989947904173404,23.37842216127359,46.96821299531504,61.187229314052445,1.9903062496409214,18.25930465408415,0.5929818968465999,14.48391720497665,30.61718267384958,12.2
2018-09-25,83.04337004135873,11.702726025234444,0.4022439677656524,23.288494344371806,44.931774748917555,60.93064088787476,2.212210121914171,18.791379270626567,0.5946613297774803,14.811110348344272,30.796345607943092,12.42
2018-09-26,76.57639876316016,11.671750983097175,0.3695398697169182,22.399957945544116,45.02543117868133,55.70436934621099,2.028287808073181,18.03873823673551,0.5914901501614002,14.504763672793748,30.879199986986865,12.89
2018-09-27,84.17287821899302,13.103495658346455,0.3915461099470714,22.964838958061463,42.223253431189335,46.05119412905955,1.9747131055676428,18.735564635131787,0.5817339618594223,14.456779617948015,31.080868950453045,12.41
2018-09-28,83.64515579171781,12.310856210072904,0.3699196973763014,23.963090466465662,44.78025569486451,61.337504462735815,2.4049692330013355,19.90362481907508,0.5789575638627691,14.073190482011508,30.775681357939863,12.12
2018-10-01,85.76705013251951,12.467515714612707,0.37137435149421266,25.73193713258473,42.44271834698176,54.81987491730232,2.145491243417211,19.019049483238962,0.577098170781132,14.234967305850693,30.79210051654404,12.0
2018-10-02,81.5372770585745,11.745397641046717,0.33184250054753106,25.148904558141073,44.54794195508945,72.00842003664064,2.3601923254349635,18.96865978752806,0.5747338434846091,13.913864201816844,30.253104219827225,12.05
2018-10-03,85.19046502694125,11.987524446356666,0.43632773716076556,26.088455383144677,46.77052187456736,61.86912167903663,2.25191949171566,18.217085600449163,0.5683925196473758,13.783482537148181,29.930450100348043,11.61
2018-10-04,67.89967304870841,8.282408273722242,0.47741839939305725,23.629048605684645,40.14401251321962,61.14783067902582,2.206818189878215,17.786825340464556,0.5730740919108411,13.111342121922126,28.911006580383688,14.22
2018-10-05,64.76846545195905,7.548554236222912,0.4983477150889279,23.797547212267396,39.78865560201742,65.51127886634647,2.250425760139284,17.992227266037514,0.5743002921592858,13.005640596523456,28.830453188134005,14.82
2018-10-08,69.5367073824383,7.810598318269874,-0.5095176985973111,23.740954093497034,40.85748112944513,47.01395312259366,1.9767999857944698,19.26097272811053,0.571246513491855,12.937905864338484,28.934814167380143,15.69
2018-10-09,69.22392937212538,9.327841555490709,0.5560070750166196,24.38552724096792,44.95628927668081,56.75490976254889,2.0556518772552663,19.23980360103398,0.5716328041874621,12.868040364625877,28.81080959044225,15.95
2018-10-10,17.08997424255191,1.5532302804872586,0.4862126156904893,22.43743193304351,41.38715208387624,59.480275395495674,1.9898975735988584,18.020293865844728,0.5748384125804933,11.707455013482885,27.628700420714477,22.96
2018-10-11,11.672240769098694,3.0546925819888964,0.38874916953416677,20.47010193779653,44.01164756148816,93.37267462067244,2.3079689976801903,16.012702439919522,0.5820787538582878,11.327866315951264,27.309536199729354,24.98
2018-10-12,56.0473557183879,9.801810118250486,0.38877447438763685,21.298452711897276,43.22723991307364,73.11253510250162,2.246269225712714,16.362199374911288,0.5781072544448037,12.069286968060954,28.524821135407404,21.31
2018-10-15,46.71744663977797,6.471569800221492,0.3673303484829811,21.85467462817258,41.896880278291135,79.78328405935984,2.3465602888728516,17.158930633561486,0.5800861972020553,11.91688997983475,28.079598373148244,21.3
2018-10-16,88.47211773843777,12.356881261372287,0.3783328321047892,21.99000263233875,41.22620072402856,75.69808561136911,2.2793954626853106,18.80236246384434,0.5794162447889586,12.993278535659545,29.106094730986545,17.62
2018-10-17,72.49895155973795,10.551749069865451,0.39730711903349664,19.809954752558777,41.36622697913618,69.79710775100978,2.2196403347231284,18.275073909968263,0.5720998382865301,12.45239124613929,28.575038565884377,17.4
2018-10-18,46.086489648504376,6.016186433184836,0.3645482461695049,19.102002527730413,38.35737626948009,72.9182783680588,2.194037417112106,18.13539656160071,0.5680204338841817,11.668250753397139,27.532424911782602,20.06
2018-10-19,54.04015774666699,7.505644958965622,0.4064835957512396,19.930955698455065,42.42383833015732,70.07524787254293,2.248272946973069,18.849698737299256,0.5749280714489474,12.157180578081999,27.966181250039483,19.89
2018-10-22,51.8640119428851,8.900342984726104,0.37266353204048647,20.073380239981514,42.67250824994776,65.75971026949803,2.1854633945005864,17.656895935140362,0.5697459889584495,12.118381992312784,28.412119861052126,19.64
2018-10-23,47.70889250696241,8.117388078996616,0.3542886957444215,17.404250670175212,39.61393719353238,79.39468857018436,2.369909474336565,18.18941240682566,0.5709666093200207,11.64803222740418,27.966699574608164,20.71
2018-10-24,3.2338078422859997,0.5222586100501073,0.2768989418583209,18.344914661095533,40.19340179186672,68.61255187247016,2.281128681062436,18.932677984429027,0.5632741543519302,10.403784360654994,26.71285699452436,25.23
2018-10-25,59.62540185299382,9.873883944227336,0.32684427992016657,19.032283690679968,40.11765565136465,70.86678475591125,2.2390093649644585,19.813928633628304,0.5625329663431125,11.366532647354386,27.533588004809058,24.22
2018-10-26,27.30272628753687,4.033971797758821,0.27706356756698935,19.330589615195777,38.972338799475885,73.54462323103186,2.3002449988139784,17.681907136927567,0.5659986157753463,11.003371706747561,27.090632174068013,24.16
2018-10-29,30.441710908442946,2.422082570358505,0.27357828874093154,18.794595134488272,39.40024226939038,63.67464167940324,2.050687535802144,18.951468132621162,0.5631410606855055,10.864794918444527,26.45726770825268,24.7
2018-10-30,64.81747272542948,7.18736119247401,0.3280704668290745,18.06945652603498,31.97694491788638,67.29200572563533,2.1235357986503147,19.92769682215639,0.5608329141652547,11.585861982678816,27.255398518816925,23.35
2018-10-31,73.75900994683008,10.661120054254948,0.3454298272676304,17.43074472786318,33.68632847276086,57.17736470963605,1.9169021757925928,18.765346243568658,0.5581247229202494,11.975364173000543,27.674296201356736,21.23
2018-11-01,84.867174798601,11.311397229976883,0.35293535950240357,16.088049375368218,40.93141551628339,85.39284406153264,2.4831104744845125,19.231903173277693,0.5684249049226195,12.822593823491259,29.06325390635696,19.34
2018-11-02,64.61652426589218,7.317699753573083,0.42107214166919493,15.978586628980263,48.36188501208041,70.99060946150827,2.352341438582234,18.532404749886997,0.5658981899978346,12.931244928865963,29.254737859888902,19.51
2018-11-05,73.18325804152724,7.690574200682708,0.36264215373833175,16.261988387921985,40.731671758104866,70.05866218091359,2.2577802034287218,19.805481808683894,0.5678961958205635,12.831021964587348,29.323443391470516,19.96
2018-11-06,79.22552828051627,9.305181427885831,0.3942252889496319,15.573908493010023,38.860697198474256,64.03390368608191,2.1615170615581043,20.017116810505694,0.5697941746298051,12.892344238256419,29.22639309717637,19.91
2018-11-07,106.80441823317302,14.208028537798612,0.3710905835162547,15.339430971390128,41.71016578961462,68.83652944435845,2.2303239966978055,20.8212423662615,0.5694992193522062,13.526396055035297,29.984018833839993,16.36
2018-11-08,84.29952726654278,10.661540328045977,0.41179750612476934,14.61661790125693,39.47519492825203,64.7058013060164,2.094064080142308,20.623515273073565,0.5631559767412654,12.795161383258517,28.85678310431334,16.72
2018-11-09,64.96029211098319,7.537029949108131,0.3474172013825256,14.49049019749927,34.720083848006624,49.69870670867517,1.84426582635296,20.483673078461084,0.5610827354265147,12.31093140076705,28.13647836186652,17.36
2018-11-12,38.68500917459818,3.436793748290881,-0.47799474442771817,14.52299835080508,35.4439804251623,52.24255340449004,1.7766015859953987,20.56630205591057,0.5498533291123859,11.618161672886703,27.6235116521293,20.45
2018-11-13,52.843338664368154,6.084108842308406,0.37496358659434453,10.517845624465098,37.2957161831366,54.595603125264994,1.8565277294450255,20.398790967344883,0.5585613039943635,12.072653637264144,28.124325859963257,20.02
2018-11-14,45.67368299895234,5.483372553712244,0.3129246628406011,12.004494679130852,39.74015403556774,66.00121270243044,2.029986177086623,20.159648782038857,0.5606124311979139,12.260737865850128,28.370155081257543,21.25
2018-11-15,71.49120211267663,9.29729613363386,0.30415439584452797,12.55650250440345,42.95593234338236,68.3931313506448,2.180808878992703,19.614846420808608,0.5624168851978016,12.628469161769951,29.257477830289538,19.98
2018-11-16,69.4132602538709,7.828461354730554,0.2806813813824359,12.77573403789656,47.10199404589167,74.02656646420579,2.2713145219683546,20.57199682461962,0.5710479346080202,12.578134231131058,29.296029704899947,18.14
2018-11-19,39.07506883414317,2.5431706618724834,0.24117699117649916,13.26261319021686,45.39096690128848,72.26844050557217,2.232279839817204,20.539419346491584,0.5741242800046563,12.138432489485897,28.725061295471505,20.1
2018-11-20,24.02068526226303,2.1068445911030693,0.23591219264490507,10.035866792213525,41.433386713646634,65.97940079344231,2.112863199783272,19.6310576071936,0.5650172668601974,11.210200920180508,27.871393521707468,22.48
2018-11-21,48.28658047068925,5.324355759157501,0.21938465456092374,11.948686071667828,44.7025721142489,73.71509841162339,2.3148575157192326,19.822561842181955,0.5669157943956565,12.189011297354515,28.651017416010163,20.8
2018-11-22,50.167362190787905,5.552983945248239,-0.4262054578815332,12.083830629603893,43.99305779979353,70.73157238127109,2.281761722963408,19.843234092156727,0.568845208273055,12.14970442483629,28.639126277992315,20.8
2018-11-23,43.605318911562854,4.702640743434764,0.2880114132804188,8.030484444575013,40.90256213079904,65.03179811967657,2.0468025327386212,19.692634717626763,0.5620923359694107,11.849315246405885,28.168447541151593,21.52
2018-11-26,73.16246942249741,9.138324028338381,0.2715307255529335,10.137308307466053,40.373202125451115,65.84667768043718,2.033736753237989,19.878742159346423,0.5618018564448422,12.573775597200795,28.683500383219926,18.9
2018-11-27,66.07584585045598,8.408757119690268,0.24980351021811592,10.282765589417718,36.01033063175025,57.46098214889837,1.9898482144580507,20.203014855702172,0.5582691150644113,12.370288621984903,28.952434777968087,19.02
2018-11-28,100.36632696135725,13.209976659423114,0.2562048823623124,9.233704007393975,46.26853354230441,71.78942845960111,2.202612364874216,20.85091382199965,0.5665831881151118,13.233070918889325,29.90656739945614,18.49
2018-11-29,78.7082288726258,10.226974942826836,0.25336244955821563,10.804641469994143,42.70177261977654,68.97685986046984,2.159848032216911,20.697475611812628,0.5688549363152869,12.82365174598815,29.491854153290493,18.79
2018-11-30,88.48523955930652,11.00719580945751,0.2320741213587223,10.325655267649424,42.58356900868086,64.20686094970618,2.0518686723958894,21.38778560379061,0.5608844553074513,12.661039070010693,29.443885341032896,18.07
2018-12-03,98.3733383826431,13.16062136908558,0.19368840970481596,12.547378301202427,44.691810689900066,79.29055616679841,2.263536106041878,21.624640039383294,0.5651990225996963,13.396020965833898,30.268146308423564,16.44
2018-12-04,32.21817915737833,4.932149604416151,0.08886963253018709,12.632293596289514,38.9263512608032,80.76224246070024,2.3688535549894665,20.21987210211554,0.5639989836891058,12.022015140361871,29.33178952800549,20.74
2018-12-05,54.737337330314425,7.288783562101087,-0.3864168112473627,12.196429228055267,41.9828457550272,72.04089999143729,2.2967330612490335,20.364490252692725,0.5642210581113033,12.203897740797146,29.352849925401358,20.74
2018-12-06,57.52336683945526,8.958460813990472,0.13472886423863134,10.861870518483148,39.04222178072739,73.11618992435648,2.254874381092255,22.402991518986518,0.5672939510870718,11.857864660750721,28.97839832568533,21.19
2018-12-07,23.760518872321136,3.1468283488974533,0.10302832851342633,12.2859107112932,41.46388596606264,80.9008624058239,2.409676943335786,20.91649387006152,0.5675605289355635,11.33230750967477,28.239587923040343,23.23
2018-12-10,44.19453713467001,7.235835931933299,0.0905078218552725,10.629632895967804,37.37241480423981,73.45290374650868,2.273225517272308,20.441672682507477,0.5651364111771601,11.090893337758555,27.867735698620375,22.64
2018-12-11,47.837397470196116,7.713347379504247,0.13194189158841108,11.601327797013717,43.16378680624005,71.5651282861793,2.317921576478099,20.573449768606075,0.5614148839073236,11.418709532019628,28.213417939433235,21.76
2018-12-12,60.303006596618914,9.06825614500293,0.12924501708608754,11.148274851894556,42.5258765306771,74.38629288341697,2.4793901185344676,19.326600615636,0.5670862612435488,12.24004826371355,28.875080094489167,21.46
2018-12-13,54.57416116493184,8.544705770387962,0.12911313629777718,12.740664528179622,41.62610346322096,71.41223847364449,2.444051373240861,19.089714946356384,0.5660012032660923,12.0780032294046,28.844611404772976,20.65
2018-12-14,27.98656521035715,4.391498228479252,0.119707779287072,11.210360644498042,41.45957909311848,65.9436785280479,2.2518790667510524,19.054728777073937,0.5605077881444267,11.395737775332954,28.2701192958247,21.63
2018-12-17,9.78206836097928,2.47218352737156,0.11170021103307845,10.12151975324601,40.75085073006228,78.70649093539411,2.365541663309339,16.194606679563066,0.5652711429001728,11.121254616846397,27.92789411631597,24.52
2018-12-18,29.87100630430864,5.554649961485438,0.08431440591420312,6.834600915507761,32.7608837175935,76.4653604803633,2.3277515925600376,17.662203172753376,0.5664185368551945,11.321292471929482,27.640740838401292,25.58
2018-12-19,12.76231116742047,1.9395629861913313,0.02929335305464896,8.634144571817174,40.10141669759313,77.5001903815401,2.2876464813293342,16.946836902428643,0.5677800833496275,10.834058971623989,27.025812141436393,25.58
2018-12-20,4.140898236562186,1.6969396649883937,0.06899918541415538,7.542775378600195,37.64082064731543,86.92769307652681,2.466510326452052,16.086615629907023,0.5745915466889225,10.92652833497211,27.37995303621146,28.38
2018-12-21,-9.550652341026067,-1.3427154486125121,0.0710550192993635,7.689829711799811,35.816783112639186,71.2071763056355,2.311847619316145,15.42790450174003,0.5664161549262619,10.289056146885189,27.126705322339493,30.11
2018-12-24,-26.011180649507885,-2.6423316629479325,-0.036490648737869426,4.943195973142814,35.69865939988015,87.25007077960304,2.448866947356511,13.195294807903748,0.5702035661510005,9.510801509273048,26.796467177914213,36.07
2018-12-25,-0.2735455569112842,0.1696963869963761,-0.31213558363962146,5.713054343844114,36.37233284173181,81.2873350136337,2.4180223148180655,13.954414028105798,0.5685794051445415,9.802622819811003,26.83507730166903,36.07
2018-12-26,77.74910748184625,10.253434239138889,0.09701431596883323,9.804212441981392,40.738188981785434,81.13696122319375,2.669372226419835,16.728877898387626,0.5647250429288551,11.073176557986164,27.620274353368988,30.41
2018-12-27,61.96066383009562,7.605217449992039,0.06579497469416876,7.815269029035147,35.81588961517614,87.41678452734085,2.786644996735707,16.492451374944146,0.5728208091053502,10.975335930687738,27.552075174268555,29.96
2018-12-28,51.16589018638532,6.670340578872671,0.021937203836007307,8.778710671618471,38.12852205687993,88.59262411251726,2.863255886714542,16.734833409724732,0.5736276537529279,11.228891620448238,27.923205061252553,28.34
2018-12-31,61.705069002345944,7.743843848116294,-0.05457517984140344,8.871586466031061,33.04054699675872,82.70337977615914,2.897071563719482,16.927449863562494,0.5755545615236058,11.303972627528468,27.72871172034734,25.42
