,RAY_feature0,RAY_feature1,QQQ_feature0,QQQ_feature1,QQQ_feature2,T10Y3M_feature0,T10Y3M_feature1,CL1_feature0,CL1_feature1,HG1_feature0,HG1_feature1,GC1_feature0,GC1_feature1,XAG_feature0,XAG_feature1,VNQ_feature0,VNQ_feature1,EURtoUSD_feature0,EURtoUSD_feature1,EEM_feature0,EEM_feature1,VIX_feature0,VIX_feature1
2018-03-30,0.6750401923837966,0.7069989510798038,0.7360056623148253,1.3046375344854855,0.8387641861179079,1.1337414737321299,1.8164546881806283,1.1188969366614592,1.5674707953136635,0.681958155761387,1.1848942440294008,0.8837607006015398,0.7690013334915827,1.0632729583946747,1.0132264783624663,1.0029488348439306,0.6801538063325879,0.9737653201101281,1.3584132413357288,0.7811479378717114,1.7978740134706563,0.6862707004796089,1.8691219781480364
2018-04-02,0.6273655302952602,0.9245599423945285,0.7415379820706582,1.4299278400745319,1.0621685740644107,0.2191358350391571,1.7295326294439153,0.9487604789634263,1.6212084083547977,0.7792784606207123,1.0057303065412824,0.7026116876267128,0.872164351085334,0.9555410164815633,1.0764191580955345,1.0292558497183366,0.6533103289473514,0.9711127814564342,1.2210226819810504,0.7873669251106944,1.8297828282482556,0.6835825693036505,1.8701554139482732
2018-04-03,0.6461276926727821,0.8924867156085503,0.7036749506769446,1.399486789574305,1.08272621847437,0.21975952276250268,1.7434268542864348,0.9838063971737112,1.5318023297072227,0.8068186351445402,0.7788527098362541,0.901475577268213,0.6667143355940107,0.9197496617598668,1.1980362437948022,1.1639615062993114,0.6183762302405781,1.0160461903845683,1.053972881617105,0.8115929494242052,1.8158421020153273,0.7009642529998736,1.816003351081986
2018-04-04,0.7295014508651498,0.6949337951349011,0.7518513054138511,1.320481557353454,0.7827427458910481,0.2174951919369539,1.7589401432408367,0.983077069416141,1.4996327398359333,0.7635075523130245,0.7084799181700355,0.9187935951268223,0.6732107606435138,1.0670469162375484,1.1130983091037396,1.2284504432402157,0.7011829027494922,1.3810134824854177,1.1330592233532646,0.8054899425127201,1.825693639952935,0.7153579644856517,1.7625372850269656
2018-04-05,0.8694717092834932,0.7782427769562001,0.7961229119586256,1.317328568767439,0.7833589239711155,0.2219626002765903,1.779601382989184,0.9980254288439921,1.4517419372415885,0.8305576582279302,1.2355746304193356,0.8724368864759637,0.7181601489895215,0.9669885984490211,1.0853273411299824,1.2843359006212365,0.7584897603511149,1.5786485117751372,1.0967724448344958,0.7981650580685129,1.8225589619219464,0.6963591577366445,1.7192115120666362
2018-04-06,0.7761368479051683,0.8531006911557837,0.7439279012700908,1.3428286201260278,0.8884722475325423,0.1960881429610783,1.9103765267736619,0.9479663927107013,1.4720276282769489,0.8357821732574761,1.1246661874325556,0.8882136998542295,0.7196937907161239,0.9859229808847108,1.0936779030005368,1.2571891516596154,0.7798944354970953,1.6394200259739924,1.0800996823445228,0.7927610171380131,1.8574499240708453,0.6639272647565541,1.657888214513162
2018-04-09,1.04981690735296,0.9854659302108562,1.0624664727277138,1.4974170472368689,0.965512436109109,0.17446978937970453,1.919765111978317,1.0171254814517112,1.3504064039227677,0.938823075925312,1.142236135188421,0.7906511935325068,0.7349738808391091,0.9120990349777177,1.1158589330252844,1.2027739974023883,0.7771098764902874,1.6438985936407902,1.0916299468239379,0.8011838701882478,1.8640084736504081,0.6894881247174801,1.6855360112476714
2018-04-10,1.1071693113215335,0.8174970323067007,1.2440143121051033,1.439232182765291,0.9187123461548079,0.1974438420492386,1.94779634112407,1.1674541192814387,1.2997080186650936,0.868532018048432,0.9105182766828811,0.954968879813028,0.7463228819729436,0.8771241313067601,1.2968992963728319,1.1366545370602605,0.7753967483958535,1.6451451685159733,1.11545572279991,0.7932700555014524,1.8254967808827773,0.7142680836276789,1.6269111540035543
2018-04-11,1.0231187386085405,0.7846703872147248,1.3065346198424213,1.3450373998869518,0.891681340473669,0.19923957222656372,1.9823173860228354,1.3283097193159241,1.282410592557338,0.9542735567134286,0.677581991283299,1.1923370606303914,0.9052243870682554,0.8901401922827004,1.405081368853044,1.0684964673942312,0.7773335250719461,1.6963014172268345,1.0807582169869105,0.8062137090016519,1.8044046458859706,0.7129491243035723,1.5685038118947068
2018-04-12,1.1567116466751932,0.8407929516294007,1.4444277402373251,1.2375925524737668,0.8989504421588758,0.20984306608173992,2.008628660556662,1.4460324926828136,1.2656415293137955,0.8558989361549199,0.64116229825411,1.084791232362734,0.8474072321341581,0.9752511467290808,1.3421431601035598,1.047775021545833,0.807580780293673,1.7046735083713385,1.0361323190240246,0.8119500796475311,1.7908909973660425,0.7173143892379746,1.5059551011533916
2018-04-13,1.0459460204131896,0.7518374201950715,1.4704163603909775,1.0163034801730013,0.9165878523497945,0.19512892059749978,2.028399756847673,1.5012769995481037,1.2653979417241612,0.9515163572667631,0.6245240485918073,0.9221363090402793,0.8581330720458457,0.9797512625511056,1.353673986492608,0.8562160503338936,0.8663969378956272,1.733315773147133,0.9930168971743907,0.8125480347226426,1.7890137105232817,0.724141151386329,1.4187948766937313
2018-04-16,1.2548056394869762,0.8168034417640173,1.5040179374720675,1.0977200839521084,0.8842288521288725,0.18123555309608894,2.046691655189686,1.3923265915667509,1.2567101800157432,1.0404539251815255,0.6301640664870174,0.9602964264245465,0.8859462478471078,1.073389984151965,1.3649204360317222,0.8147624305287995,0.8945160359736246,1.7508771692277707,1.0098794266638338,0.8263457328721056,1.7630122384428715,0.7326831855418492,1.3368987013464948
2018-04-17,1.1412637736999733,0.7376080305956589,1.4080831783205388,0.8326328909633365,0.8104949955615671,0.17056589576328737,2.059455004478287,1.4175212400660813,1.2170219814951033,0.9490588303027756,0.6077691809915479,0.7808733715053443,0.9702017430664327,1.0006755310569952,1.1792770238632924,0.8228707429494467,1.1319682435335423,1.8093902875394965,1.0249669397716414,0.8466351279510814,1.7308857205952357,0.7471989289272216,1.2511811085237403
2018-04-18,1.125266136815237,0.8181850014248547,1.5944036318025683,0.7485143624166866,1.0568152271493068,0.17851703738599609,2.0776112517072014,1.4002635407127888,0.9894688922955893,1.3285426978670871,0.7095994870712375,0.7772069295968828,1.0796773903555592,0.6375352713883221,1.259279389343198,0.7725467546406086,1.3147382117309234,1.768951250560134,1.0206619070881784,0.8431453001414043,1.6321912447251898,0.7387932669917294,1.16482976897034
2018-04-19,1.0302909354138368,0.7280172823904814,1.3822033751031566,0.6947605874001622,1.0159087039925796,0.20539202358908965,2.1000184656119965,1.4429352465841836,0.945070082507187,1.3726358921676296,0.6905615805755118,0.8624334740314265,1.1094687180909097,0.6014106950633074,1.2595236042286397,0.72657262848581,1.3370052378024142,1.7794304403011112,1.0006381269573992,0.8313012963895038,1.5942739398114105,0.7338913731609197,1.073744275267926
2018-04-20,0.9573127880873598,0.7101277900476046,0.9533026242899499,0.8512285368034791,0.7312634731007356,0.22837135191152347,2.065275929277449,1.4444138755122529,0.8714240239546363,1.2868771681176507,0.6914188975870494,0.8696072252637715,0.967206716507054,0.6110017247554478,1.269932131086414,0.9173628810362993,1.219507718454482,1.7694126047151228,0.9672734993537111,1.1153887893589596,1.533225251650177,0.9035808191855327,1.098471815084266
2018-04-23,0.9244533310109708,0.6730698501946021,1.1236364599256015,0.544538927314455,1.1119633715097685,0.20833073602639285,2.094329966258001,1.4868485382039045,0.8370886014450732,1.2777744347574855,0.7108164798410509,0.9016370782455608,0.7077208206706538,0.9250723344343877,1.6469606945592647,1.0807083125791337,1.2046739696213284,1.693314374577711,0.8813606366639988,1.1341766327367029,1.4955988800164672,0.9055519915648371,1.005422252083799
2018-04-24,0.8155167076059558,0.7128012374173719,0.9500247718181585,0.7162314701143299,1.1123632653640685,0.2199082510248781,2.1368567101010782,1.416512641639641,0.8327165500564799,1.1752028385386228,0.6608379719699358,1.0148726914524466,0.7121568061380287,0.8841478359795997,1.561981018827103,1.2570981935756578,0.8509877102439782,1.7439602113781578,0.8775614427887132,1.130482324841493,1.4878029768327847,0.8896177544752008,0.9051929621886641
2018-04-25,0.8330528765291962,0.7357587223495441,0.711161613726393,0.789165363646486,0.9829470638217175,0.2914934577197014,2.113404305217274,1.4697236252171333,0.818121119987663,1.1140122339625615,0.6216298806892502,0.9069423045392231,0.7369474140914064,1.0214095500663432,1.6438729366214073,1.1693337993650121,0.8801416848703384,1.6941665232363745,0.7793332480871095,1.122817694299941,1.535839388325148,0.8977852921085763,0.781967529382527
2018-04-26,0.9310315829779172,0.6957565213403619,0.864158348995125,0.6681342249301753,0.9505564264402996,1.2380209495550554,2.3288559969874596,1.4975065831813466,0.7600747456560488,1.050684486691017,0.6383467906580776,0.8531050005607308,0.8036058842534582,1.0484188070702705,1.539246330504613,1.1231098225229548,0.797158707988093,1.5516951700104715,0.7722839042651014,1.1110297722116949,1.345964096573032,1.0176845210623664,0.6897071640848005
2018-04-27,0.8898521138947595,0.7899060293290143,1.0797144669083534,0.5978720049094572,1.0753086614895944,1.2919052956821735,0.8876985968249247,1.7036826433638135,0.7271875614196929,0.9530574231558904,0.841518993220682,0.6814418591749544,1.0592808057712417,1.0091808285885846,1.444328612689404,0.8899399238614988,1.064936137129251,1.52054030875889,0.7575236034831088,1.1852718180309822,1.2050290914919959,1.614134109847208,0.7927725351756403
2018-04-30,0.7459068740630476,0.8165951248464535,0.9152399812683356,0.8578629735419605,1.0183423442117019,1.2958814724170349,0.8261227526676782,1.745504511479469,0.7277923048744582,0.8237854572005036,0.9274899131488991,0.7763015302919594,0.8884093591911084,1.0971515743534526,1.3498054262863168,0.7862179890366273,0.8541576823054651,1.6007979850493887,0.7574292196055233,1.0868073007320136,1.3019657608924688,1.5414499847921685,0.6894628140999289
2018-05-01,0.8095232243035894,0.8676835029715482,0.8773831768240619,0.8537076784728689,0.8591104294146976,1.2682096918132246,0.7107099078070129,1.7030368138267915,0.7854339136821048,0.912809309786855,1.0671156446356496,0.7977600031439354,0.8841915170435094,1.115813831515254,1.0661594414293643,1.0144192609527325,0.8629309801791296,1.6729786987216941,0.7045143603962187,1.151142636005949,1.2545220347666368,1.442884743140876,0.6467914361748552
2018-05-02,0.728117599573728,0.9632482606360263,0.8874211179535245,0.8465108877365008,0.9040034732760619,1.2594135364936692,0.7011667093781464,1.7315792236223222,0.8029809796781426,0.5719111465271711,1.1631173578706133,0.9402316079963496,0.8694290883856136,0.9621487619832156,0.8813912194329315,0.8700460856026511,0.9602643175673095,1.819896649243956,0.7017857140117068,1.197306374412571,1.3538218780051599,1.3644618735833896,0.7988185713182366
2018-05-03,0.6562228972388892,1.0697782924081338,1.0918658924296973,0.7421278372754966,1.0783391728995049,2.2088647767739276,0.8996188337707786,1.7960619856991176,0.9434376215187602,0.5731621420333309,1.1482290896336933,0.7311446814522065,1.182212686563383,0.944389102073874,0.8216491454751549,0.748602316080019,1.2562787752895248,1.8815909539200653,0.6990700083266455,1.2330069484325332,1.8250368946375577,1.3080272865725202,0.8704023064902501
2018-05-04,0.7840051982686701,0.7762995698056346,1.0409683112682262,0.7334965004105847,0.7375309100647003,2.124655337241565,0.9347368210342372,1.9407311361564408,1.042405619164905,0.5132906643050049,1.2506827979232242,0.7202689842360462,1.2577350515352337,0.8827303039323243,0.7242119723459826,0.7517390210602231,1.285902183178637,1.9619114220668323,0.7036937343764273,1.08093652944676,1.863165907881993,1.4935137393266906,1.112604714521755
2018-05-07,0.8015529012473985,0.7177487923667376,1.0980504349955835,0.9105962617737948,0.5643399064651015,2.003564697386644,0.7787055874376474,1.9542516328334796,0.8934894636189902,0.5597060146638638,1.328032223571477,0.7036813232588801,1.2112744904986714,0.9237151479402517,0.6821952869467934,0.6941084264482672,1.2854011772910567,2.0560241630239284,0.7197112068172754,1.0135439856764243,1.9875545246780197,1.382385550938998,1.08637887230832
2018-05-08,0.6444016842526201,0.6538922601870382,1.2169605702667996,0.7568173080320988,0.6224290361825898,1.9689733445992523,0.7717721663795027,1.884748950175577,0.8240565070935064,0.5457252816395949,1.2407353404959542,0.702130122020931,1.1338247181653545,0.9235903290907981,0.6576345102939988,0.5721642199638773,1.2424322329480877,2.1589873807954167,0.6936102750836014,0.9290100578101518,2.3736235728120545,1.1772757135417202,0.9549644540474913
2018-05-09,0.8542864194302391,0.637442535699364,1.2946097985076745,0.8731053586256567,0.5539840372902965,1.8988777214634218,0.7103714620255891,1.9631841023935637,0.8308436807055076,0.7504720275059494,1.2438618806619286,0.8339047478488526,1.0671835050314977,0.9148003367635872,0.6493816043578788,0.6571461319870389,1.2789516189116135,2.1965421675151298,0.7321396709601865,0.9414915614429489,2.41031456655735,1.2302386994173584,0.905051356348835
2018-05-10,0.9163253290985531,0.6397715783765806,1.462496272217998,0.8210636086546559,0.6684469765556196,1.9487730492930138,0.8964195771974321,2.001606643839957,0.8363908387624598,0.6409013761801906,0.8551470571276856,0.8960898441318963,1.6114463472685985,1.0400987293962334,0.560376848113529,0.6370606839691592,1.1222320536981814,2.4219731264845983,0.7952457558261309,0.9441328855421871,2.2701428819754237,1.2365557907668083,0.9065171524864424
2018-05-11,0.9227955760519002,0.6472501603625817,1.4416752201484484,1.0254429872026423,0.5703877978052126,1.9898613305524933,1.0489769631298143,1.957540677977017,0.8408593278458064,0.6021664078657084,0.8980414804378055,0.8671298020401679,1.400847434506352,1.0331765905506902,0.5481900118417619,0.5682417798712351,1.0401852378980254,2.4108924514289067,0.799205160464736,0.9336583458739797,2.2366443265373004,1.3173039532855175,0.9337771858701878
2018-05-14,0.9909095872711876,0.733578007036525,1.424355196383931,1.0924679730945877,0.6323694021971015,1.932398709055211,1.0065043232757795,1.9485394173376138,0.8355951424906148,0.6183971440120574,0.8831732751785449,0.8076350878700268,1.213971933069599,1.0883763737441736,0.5323877493273514,0.56861471160335,0.962696933933383,2.3853801532200083,0.7428325449874283,0.9282940351359471,2.1805694115520824,1.2756769152380683,0.9245302761873357
2018-05-15,0.8000468567254723,0.6762100390469069,1.0237922084342677,0.8034156981672431,0.6104731358636725,1.385539320133515,0.8891343732192859,1.971728214964099,0.8195683986673853,0.6657761425132249,1.2577457494416209,0.6638972033750368,1.1438604174697524,1.2073055142913731,0.7077192085554219,0.5315168056235063,1.1962639493118572,2.4158716239741835,0.740680849047886,0.9237290620827128,2.254754108679137,1.1592722209081716,0.873354132857461
2018-05-16,0.8964396086490177,0.6563470264806422,1.1099264132468913,0.5760631803709227,0.6504424456112002,1.2136188642988164,0.7868089111983753,1.9499300383022413,0.775131951411975,0.6994260561108365,1.271002628473556,0.6018573347900398,1.0961143959162765,0.9970229655111171,0.7218995927795452,0.5407986450744202,1.510901448261598,2.469143007979681,0.7769305008182654,0.9101544706190319,2.236432519132602,1.1449713552027672,0.8901143703448106
2018-05-17,0.8547479134171606,0.7525792672896412,1.1973444446656842,0.4247554743251913,1.065704611093082,1.1465557761316965,0.8395561250558037,1.9441768815830145,0.7684639302292903,0.7099706687096146,1.1539374247602319,0.5785548540392216,0.8691768525220536,0.8722070090876728,0.8667197936362068,0.5842463042095138,1.4216160729452803,2.4983962650402254,0.7702394064212795,0.9116919057861185,2.3187864048222195,1.118618774347843,0.8894158801476503
2018-05-18,0.7983441654157297,0.7427978686655684,1.0423401698001833,0.48076928337918834,1.043187394414129,1.1669215843851115,0.8506174593756765,1.9382214279377108,0.7678560629436441,0.6716014686778484,1.0712174665207017,0.6543712422020974,0.7944805515613427,0.5786366255970379,0.9198895820719273,0.6328737231675924,1.2991836827947296,2.536372958473204,0.777105720196629,0.9021988921292713,2.279826097257992,1.1180289096861769,0.8763689626503605
2018-05-21,0.9453432116868038,0.822785047857271,1.195898814110377,0.46661668570668763,1.0662187667332643,1.1364524417585402,0.8158731177214495,2.019149965603932,0.8061024733830544,0.7878860970695741,1.0593109706995103,0.564275007642581,1.1358120541722092,0.5400470110706705,0.8899546865877319,0.745808526183237,1.1735644791529993,2.55280333840327,0.7626765095102209,0.9147206058396883,2.2504932184257007,1.152613504614883,0.8594227904388838
2018-05-22,0.9340436332400746,0.7987900291454896,1.0814310744483735,0.5552803972923737,1.0523621410889217,1.135421060979276,0.8127745616294101,2.067318478913779,0.8873114315952583,0.9475839004068756,0.9082922245073878,0.6369644280221204,1.0218397880982346,0.45699842049010475,1.1535428044736917,0.7331942936277566,0.9993752623612862,2.5976511135828275,0.7711246145675096,0.9601884648884051,2.2411094081195775,1.1252417371650483,0.8562401837371295
2018-05-23,0.9405938005949239,0.6711152331985285,0.9071327516042058,0.6909068225754429,0.9222037099241709,1.2777070375894803,0.8275430723416766,2.0382984359507814,0.9004483021090012,0.8587934080827095,0.6539704858452954,0.6256617038785961,1.0325929941340077,0.5310294369104244,1.132637223972197,0.8928828413585311,0.9304878398467675,3.0446681395747532,0.7417293346660295,0.9622966171760653,2.256796910840296,1.1033704732802092,0.9336910711557547
2018-05-24,0.9459911589338726,0.8080753139535239,1.0528979474831814,0.5774812614684801,1.194017344561529,1.8134685985145582,0.8612771547330148,1.9142983681298578,0.8659400728762645,1.1454030887691429,0.6103941051891597,0.8433917424385696,1.214219817911085,0.5407294457195219,1.2268057495714983,0.9490083886249966,0.7047247513006119,3.081662118241536,0.7625523898116007,0.9554550866409842,2.43806421062912,0.9635365403978682,0.8956496488008789
2018-05-25,0.9315491747045533,1.10926541310816,1.1584009041805172,0.5660415462378707,1.1977840481209427,1.8315573977926702,0.8787894969496602,1.6686608906127267,0.9364125100134836,1.0351873702860133,0.5660023019445461,0.8063094748824198,1.003785066415969,0.6157914300949691,1.2233225844472795,0.8870558348616239,0.7574221985140998,3.103650624796839,0.7223695879608916,0.9557568017485047,2.510460686644522,0.8813225016498343,0.8742279940783302
2018-05-28,0.8287589891928888,1.054123766990719,0.973399706931305,0.699265045536325,1.1290556245839791,1.1542928502148533,1.884137398451079,1.6614635044547443,0.948695824231957,1.0488095281786536,0.6689458742861982,0.9031408828040828,0.9126885086795126,0.7865007139564545,1.1386445976302793,0.9463979743493889,0.6521124316313186,3.1353858946348705,0.7538321542635966,0.9320631099473837,2.664988319440565,0.8460079877496882,0.8736031885779723
2018-05-29,0.8262185526762219,1.2412140451914329,1.0275752906525846,0.8977191659446464,1.2318284177928271,0.3088926999888486,1.7882425806564317,1.654444643061873,1.0933404829597413,1.1702376591915042,1.023173260557142,0.7732751771342267,1.0328809628113196,1.0097175197329307,0.8378559049778009,0.8885258081091431,0.723914368725042,3.0795929313787163,0.7550162725616667,0.7153506249863757,2.296946946732352,0.6730519802182776,0.8377373412195324
2018-05-30,0.8529837485597815,0.8337099588606182,0.965862166819583,0.8617691040673278,1.013770851837462,0.2899656732384083,1.78940438244033,1.6308733281030934,0.9048031074013478,1.0775304631663216,1.0329601230369683,0.8081803133971797,1.5254476594607222,0.9423106337094207,0.8256978086273717,0.799120635202443,0.7337607324614027,3.0523550200891814,0.7005823309949528,0.7271654496596219,2.3059930000133066,0.7457986329359085,0.8197187457310552
2018-05-31,0.5058883719645118,0.8199818746484561,0.7041790698351779,1.1012515583140674,0.9067738394733853,0.28928242197042353,1.7922398708102767,1.6597407411692484,0.9513655458481499,1.0686780095322617,1.0617071391836983,0.7904508228363998,1.458474869500733,0.9925452127274776,0.8079014375033701,0.8219559265834151,0.6385234944057988,3.0538545025467028,0.7010818375148089,0.7868356455173898,2.3532237015439303,0.7510272090207529,0.8025845299966049
2018-06-01,0.7243813744331588,0.7051531655225197,0.9926202965671149,1.0694550503565166,0.8312667630619178,0.2915334195087609,1.8017178373331586,1.6585643156708312,1.1625372258984163,1.1867306243619005,0.9191176938260969,0.7210055817021465,1.413378032443748,0.9590674170993827,0.8082647085968755,0.8818462720017423,0.690166940810781,3.064764022859908,0.7127106147101279,0.7679951907964863,2.2611700011833977,1.0678016343676857,0.7690959340650737
2018-06-04,0.8347391086833759,0.6989947147892359,1.273000181344195,1.0054009770810297,0.9566590349112565,0.29449116609420917,1.815915284156499,1.6277551211653492,1.347437965983188,1.2454138581794154,0.9965693055100368,0.7229026593427222,1.3524689082622008,0.9464814951199412,0.7922057360233371,0.7150835149134436,0.7539914447092789,3.067754530472851,0.7435457555114507,0.8705831587085654,2.1615234998497184,1.117018148444468,0.7619958766692937
2018-06-05,0.890474512525404,0.759021418287001,1.343312008542964,1.1279743542022271,0.8273498470008984,0.28877400822857585,1.825222115410841,1.5874607693756781,1.375913398523427,1.0523827547625104,0.7424032694527932,0.784105725114819,1.3065441127242914,0.8970340451159895,0.8062428866847816,0.7858222739648939,0.7511734996086518,3.0476984544112575,0.7359341741836278,0.8570486539363831,2.1175624092550684,1.1493084726131244,0.7450139016239341
2018-06-06,1.075789892546832,0.81219385121956,1.4996495560420295,1.1487217333798314,0.8702466318306759,0.29678546375914266,1.8426423367712157,1.506881935145577,1.421782992193205,1.0867463649335676,0.6881951116291537,0.7970785763011449,1.2140161815112187,0.8964558422409032,1.0384813414787069,0.8265436514745174,0.8071104241904142,3.0215580147090715,0.7259034113714992,0.8719053790636647,1.980766336238183,1.2790909231829672,0.7182639263788969
2018-06-07,0.9011760301654148,0.6656664257411682,1.0129303454553575,0.8916307978586708,0.9139310369371172,0.29004001685987835,1.8625205836414038,1.4012608414120813,1.3066767707296887,1.2524021174512106,0.6343711268520668,0.7997727323138386,1.0046891796156971,0.6970780527261258,1.1404515398895172,0.69586208910792,0.9259921923031579,2.9316451988281864,0.7448062442171817,0.8327418943015407,1.9579591531872087,1.2634359425045179,0.7001459303091366
2018-06-08,0.9395407172682637,0.6153739319321575,1.0401079999155967,0.7920809898589634,0.9578324179521994,0.294258494501425,1.8967614062001013,1.3954963609085693,1.3531092640988902,1.5155531794619603,0.6760558256150723,0.7880763404297769,0.8117497562920748,0.587679791264477,1.4198335189718208,0.6261940511901777,1.3539140167138695,2.926856709656353,0.7668954164359207,0.8269770636356115,1.9113228920848968,2.072791322930321,0.6824186518406741
2018-06-11,0.8987568853323069,0.5918924127429547,1.3128437033167937,0.6548252225459611,1.2624087375132866,0.29879142234578887,1.911964380890729,1.3052690393217203,1.3178598878475658,1.4914081347910935,0.6222382397972457,1.0737753106311683,0.7162835937947788,0.6582719574570605,1.3632774283011393,0.6036560973332404,1.8520071284328856,2.897822098017505,0.7350073461232554,0.8459344326052797,1.9278467595714988,2.05765177188956,0.6719279758312721
2018-06-12,0.9351012443015293,0.5761945834113013,1.2195775021706206,0.6699508392797437,1.0185340267426604,0.294979008111779,1.9204558481333216,1.2457031763414084,1.2939757793999882,1.3985054127113177,0.6329736282805825,1.1753241046185443,0.5851909325083168,0.8188454213063535,1.4668043642881865,0.6750148341506412,1.784598768452591,2.9112278569424483,0.7567671119768251,0.8379449066095652,1.8929014659128718,2.0556374934636743,0.6717578720600959
2018-06-13,0.7990752658165239,0.5945772162174509,1.270633995862249,0.5941797722603465,1.2954212336312239,0.2856359044933164,1.92833853540339,1.2955226872054675,1.209188374624257,1.363069211202411,0.6052921566893068,1.1019337230733042,0.6355933079159946,0.6805560201925772,1.4695600272386378,0.4941655377470889,1.4190657786049619,2.889215058891831,0.750146111790952,0.9670981679069613,1.8412893645761457,2.3350132741158696,0.7677034684041031
2018-06-14,0.8597073189654726,0.5839996351945806,1.434551071871924,0.6603058118396355,1.2597114581068785,0.2509959121782756,2.059275860282187,1.2250740061351406,1.145663060901251,1.1654792321347731,0.6400748639747982,1.357147878220338,0.9824994297286117,0.5853821534772681,1.5261812385887101,0.5801498902935509,1.3017005618890447,2.9183284049789666,0.7556962199110501,1.0192089038998546,1.8484757021568154,2.260800649850193,0.8209906406136963
2018-06-15,0.8791123391963114,0.6491156352361204,1.2275148457604952,0.695943937141658,1.1563026168837385,0.2537679991043939,2.11463753130796,1.2296685230400823,1.286893619185997,1.007844364211275,0.8145125959479285,0.8380556244766322,1.0273511843406131,0.9877001717512892,1.4087105682670416,0.62974470297894,1.4562997728586058,2.9378421064141467,0.7962518857127863,0.959533419362595,2.365747475335679,2.3589607724891435,0.766390642415753
2018-06-18,0.8278196151768172,0.6395907799910117,1.1274909607744728,0.7302114230847487,1.1615028050075344,0.23797035325693067,2.1203361278734474,1.251041010604471,1.292903979286614,0.817887838183613,0.9515248018157556,0.7319633018078283,1.0341802831449796,1.1282050824144292,1.3610194011052317,0.6515235378305835,1.3461874324630982,2.978387952429232,0.7142462563101969,0.7665929347584659,2.408794698419528,2.2929378681833885,0.8039097463020141
2018-06-19,0.8023041307390366,0.728149031471374,0.8810877571846829,0.8334273174579361,1.0654886237008745,0.29822602941666887,2.2259779571374994,1.289036902043802,1.3696116983879552,0.8929496693338358,0.9597551001019285,0.7301575949397898,1.0182633334687599,1.123367143701864,1.1134961285689762,0.9990635252575781,1.4971353708515434,2.9873845383571203,0.6524222817849322,0.8075111793253958,2.6189362800786107,2.1792810553620825,0.779456621705361
2018-06-20,0.8012288696093042,0.7771221533877756,1.1009514429737348,0.6945694473577965,1.2608191022685142,0.3115087147547192,2.2449871504833783,1.258682106177452,1.2792448185604888,0.803639123467984,1.0972573721223071,0.688843810686769,1.5108467274047317,1.1441772545715005,1.0368236708045462,1.0120011224944463,1.3696657227019349,2.997541556280554,0.6536874604112803,0.8474908748198122,2.662005258644967,2.0783014224356235,0.6763611452496334
2018-06-21,0.731182403729358,0.9373577421559357,0.9600151882305108,0.8841526221695817,1.367492864540833,0.29515371391984885,2.254629735042612,1.2601491970949965,1.3363446844423352,0.9240161266389285,1.2244042224716343,0.6235173467109649,1.5681146381634643,1.0938212099619036,1.2193426749299028,1.065310080731318,1.281681798641487,3.0039387260948884,0.6701145093931009,0.8627947774272903,2.768260429360346,2.000400280066806,0.6450646039181913
2018-06-22,0.7517074281143903,0.978189008381535,0.9620412471810026,0.9687359759019304,1.4438160304335461,1.239218491811929,2.382188712821338,1.4422224790885863,1.1425166277559002,0.8862403010982808,1.312222542999839,0.6015072319879138,1.485995380238102,0.9604998999340411,1.1485201960181002,1.0203339818775048,1.1851292514899587,2.9884363053018186,0.660051383928268,0.8512541190356345,2.802265936606752,1.9682593168876488,0.807127078015153
2018-06-25,0.7272778969618383,1.147528770222106,0.6816859312449115,0.989036564841173,1.1461952327037173,1.9224290323815987,1.0586100017063698,1.2773564020968171,1.0382537947985169,0.8975768095836701,1.3914852436415257,0.5949599036452002,1.4222857865573262,1.0844843956699364,1.0854805778272372,0.90354508959052,0.9856206876380097,2.9690984026427523,0.6591803621415447,0.8573652614077036,2.855912720511293,2.123098130829769,0.8095042930957064
2018-06-26,0.6798613285088565,1.1921018020771006,0.5639442597856305,1.1167105130908952,1.1359335300438846,1.8997378410299364,0.9780171773810875,1.4081670103610577,1.011844684563417,0.8342126893380805,1.4904651818750039,0.6128375251548144,1.4011093753989063,1.123745936981358,0.9774595787932298,1.0479925228578355,0.8454528200507972,2.9713097835649425,0.6670879231817144,0.8462493732920383,2.8666114631248205,2.0147072777993973,0.7603488045661041
2018-06-27,0.6250821812865763,1.312227706342726,0.6320351492396524,1.2134082769060694,1.284030532988358,1.6775769039733859,1.0441065233006919,1.4105891301608318,0.8632618858228929,0.8003696886179964,1.5769233021384539,0.6264677293165863,1.3217887575854417,1.2000087127781365,0.8843182232921444,0.8725163906871793,0.9267638165620085,2.9829614277879655,0.647564686060891,0.6961997955180923,2.9391721850571852,1.929964559821596,0.7781581951386688
2018-06-28,0.7186713838310681,1.1108080968139022,0.7831332933549608,1.6186942801270752,0.9599573197076728,1.6481216878398806,0.7869948368015542,1.4956602235327232,0.9777239928876583,0.7841583858886009,1.6903948990341446,0.6526728086166174,1.2768485528056837,1.2656081774380143,0.8223424702198405,0.9627504519984773,0.8732505526476383,3.007367981654924,0.6702282637080268,0.6935319073906975,2.899493749332997,1.872293164949668,0.9354701954742318
