Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2016-06-01,0.00188962670974413,0.0007047216349542751,0.002263174911089516,-0.012083131947800863,9.062896501710327e-05,0.00022007042253524567,0.03333333333333344,-0.0018329938900204512,-0.010737294201861092,-0.0023872242344418204,-0.002256870639425812,0.0008366200549778657,0.005030542579949726,0
2016-06-02,0.0035622041420715345,-0.04014084507042248,0.0037096774193547954,-0.008851772630045884,0.002084277299501558,0.001980198019801982,-0.01935483870967747,0.0032646398694144985,-0.0014471780028944004,-0.001732816238963708,0.001973746044675595,0.005134941485550604,-0.0033071147658205735,1
2016-06-06,0.005574659756865552,0.013363028953229383,0.006210679141797071,0.01567895577931,0.003634381246592655,0.0073993471164308655,0.028368794326241176,0.02200740436034554,0.002129673450070868,0.0036287396177727693,0.003911533540486234,-0.007691397467755379,-0.0010556875164952073,0
2016-06-09,-0.002337493491434195,0.03977272727272729,-0.002153453501355873,-0.020062749450408646,-0.0016308779559663922,-0.013233724653148426,-0.03401360544217691,-0.013078274448565241,-0.010914382731021077,0.008255278615653339,0.013908042604383608,0.0022376634083145497,-0.00693286529179471,0
2016-06-15,-0.0011196945277176518,-0.017560975609756113,-0.0006527415143603443,0.006363343459449666,-0.0028695732666852436,0.007854007854007916,-0.007407407407407418,-0.009898948236749971,0.024748836069590663,0.000155569383945231,0.007376021892354867,0.00946745562130169,0.004729187115195765,1
2016-06-16,0.0023818134510684708,-0.038232373386295926,0.002612671456564186,-0.025018008850063445,0.002970664686223534,-0.0009168003667201496,-0.02985074626865669,-0.03749218912726504,-0.020564323290291675,0.008010577072639524,-0.018804394350121267,0.005627198124267263,-0.003108348134990946,1
2016-06-17,-0.0028699955676688704,0.0020650490449147796,-0.003338762214983637,0.027970305738310497,-0.014346538319141122,0.007570543702684063,0.03846153846153855,0.03830339753300138,0.00146484375,-0.0027775634596095555,0.017856104228465064,-0.0016320820704126549,0.004632516703786171,1
2016-06-21,0.0019199648697658667,0.0059880239520957446,0.0022725428130834224,-0.0010553444866581163,0.003172825681224456,0.006677053193857141,0.03597122302158273,-0.010532712173384584,0.01098901098901095,-0.015116279069767424,-0.011898706687164529,-0.005130597014925464,-0.006363797065582322,0
2016-06-22,-0.001973912217721252,0.14556277056277067,-0.002348368288930258,0.0016236113119001416,-0.0024186046511628367,-0.00022109219544541592,-0.01388888888888895,0.005731832139201698,0.009215500945179755,-0.001967729240456517,-0.001399693455565565,-0.0015236755743084363,0.004803415762319796,0
2016-06-29,0.017659506294807947,-0.11253333333333326,0.017651956702747773,0.018387781469176856,0.017710128278767057,0.019721577726218076,0.03333333333333344,0.042424242424242475,0.0059894033632803545,0.008819280772447424,0.029037428643738927,0.012109329950409586,0.005422503389064692,1
2016-06-30,0.013947878505623068,-0.06069711538461542,0.014727540500736325,0.001291316463152059,0.011569936976766115,0.012059158134243297,-0.008064516129032251,-0.031074578989575108,0.005037783375314797,-0.004747908659281208,0.022845524900529046,0.010369188696444764,-0.0017078651685393798,1
2016-07-05,-0.0078820833871176,0.05484089370345302,-0.007486114465105054,-0.009742935525023366,-0.006106587712805256,-0.01726457399103143,-0.07627118644067787,-0.04878546642171877,-0.015124153498871307,0.014712471994025478,0.00899300600208508,0.01104847801578357,-0.0053879310344827624,0
2016-07-06,0.0054669648302501095,-0.03979460847240046,0.00048661800486615725,-0.010203616298424367,0.008192142990132156,-0.00205338809034894,0.01834862385321112,0.01781115879828321,-0.013752005500802245,0.0061823802163831765,0.007749216300940276,-0.0043487957181088666,0.0021668472372700087,1
2016-07-07,-0.0002854894526609364,-0.013368983957219305,0.0,0.01239360047915783,0.002954755309326096,-0.004115226337448541,0.0,-0.04828167826270291,-0.013478968161747651,-0.003657376929266376,-0.020132391001393524,-0.010303505431739302,-0.0033333333333334103,1
2016-07-08,0.016059120473740585,-0.10569105691056913,0.015726329442282694,0.0026736446896864496,0.015466764868348193,0.017217630853994415,-0.018018018018018056,0.005981391227292798,-0.0018845700824500211,-0.0027163938036853796,0.029800634920635005,0.01618196220436796,-0.0010846967368707272,1
2016-07-11,0.004158535507587269,0.025757575757575646,0.004389465283320071,0.012890048791557973,0.005711695376246606,0.012186865267433955,0.02752293577981657,-0.01431402774719226,0.013452914798206317,-0.0013250883392227353,0.00028607787236989424,0.006681514476614803,0.0006334268392000908,0
2016-07-13,-0.00045406935063363463,-0.037638376383763994,-0.00023651844843897152,0.0015867244058047625,-0.0024217418602564544,-0.00021992522542335635,-0.05645161290322587,-0.04380341880341876,0.012211668928086894,0.006215831648318737,0.009170900979055707,0.0055315853523620895,0.002621824428171049,1
2016-07-14,0.004630147210495705,-0.016871165644171682,0.0044949136503429354,0.015369044082863104,0.006833303362704601,0.008578970523537288,0.03418803418803429,0.02078212290502801,0.0013404825737264314,-0.008484668055968925,-0.002161365590077402,-0.008911871493013535,0.0027051397655546428,1
2016-07-15,-0.000551709004847134,-0.011700468018720822,-0.0009420631182288641,-0.00571001365202517,-0.0016074298981961777,-0.004143947655398161,0.05785123966942152,0.005910683012259277,-0.004685408299866078,-0.0036030626032127477,-0.003987496000196877,0.00033303730017752997,-0.00764388489208645,1
2016-07-18,0.002335080069409523,-0.01815311760063143,0.0025145371680024287,-0.011104209574247736,0.006618962432916042,0.003504161191414834,-0.0078125,-0.015451577801958716,0.0015691548980047987,0.0014313695946963634,-0.008797726430248454,0.002663411386083725,0.0036248300860897142,1
2016-07-19,-0.0018892145795734727,-0.03778135048231501,-0.0015676438313215746,-0.011790893463216823,-0.0036431491025413765,-0.009166302924487169,-0.015748031496062964,-0.013041556145004463,0.012309758281110028,0.0022568269013767406,-0.00698097683811616,0.004869950193691297,-0.004875846501128489,1
2016-07-20,0.00475979979528085,-0.01670843776106945,0.004474799811587493,-0.004538459822921892,0.011682868099527344,0.007929515418502175,0.016000000000000014,0.0064949608062709885,-0.004200751713464568,-0.00975756211063572,-0.02535840719074034,0.00011014428901856554,-0.0005444152073316166,1
2016-07-21,-0.003673261480209744,0.08241291418861518,-0.0035951543571708378,-0.009756807921945554,-0.0022919605077573735,-0.0008741258741258306,-0.015748031496062964,-0.004227859368046261,0.001776198934280604,0.008868339270825532,0.019500759937144174,0.0019823788546255994,0.0009986382206084166,0
2016-07-22,0.00494261926721129,-0.05651491365777084,0.004863126519727201,-0.005090497737556543,0.004152677151440187,0.0015310586176728869,-0.008000000000000007,-0.012513966480447003,-0.009751773049645363,-0.005709992486851889,-0.007858297958358573,0.008793141349747069,-0.004444041356793105,1
2016-07-25,-0.002946467316572221,0.07071547420965052,-0.0027320271641558813,0.0035361000568505663,8.798944126686692e-05,-0.0032758244158113126,0.016129032258064502,-0.023987327449649154,-0.008057296329453956,-0.0029469548133596035,-0.003590984337195957,-0.001852255393331892,0.0016397922929762832,0
2016-07-26,0.0011697240717025714,0.013986013986014179,0.001095804633688191,-0.007636441916588299,0.0011437620974839025,0.004163014899211115,0.0,-0.0048690006955715015,0.004061371841155292,0.0009852216748769127,0.004023106021878942,-0.004912127496998209,-0.0008185538881309018,0
2016-07-28,0.001695051683837434,-0.008573655494933718,0.0016437069505321755,0.0010702615309294838,0.0034910106475825042,-0.00021715526601517876,0.04958677685950419,-0.018606870229007644,0.010983981693363898,0.0042209994723749755,-0.009747115148539098,0.009286898839137692,0.0017182130584192379,1
2016-07-29,0.001944177453782947,-0.06682389937106925,0.0018754395561459969,0.0024225742979653297,0.0021742911810749277,0.009774109470026104,-0.07086614173228356,0.011181332036946934,0.005658669081032075,0.012534714403662939,0.008419904296729896,0.012706758681126029,0.00875688363275251,1
2016-08-01,-0.0014070271937010048,0.048020219039595746,-0.0012479525778019696,0.003982481619315692,0.005293760305475903,-0.004732200473219983,0.033898305084745894,-0.03701923076923075,-0.009903218546027492,0.0017790956263898927,0.005345121777314388,0.0021633315305571443,-0.0009844281367459295,0
2016-08-02,-0.00737254388242603,0.07475884244372999,-0.007418976962124346,-0.009865856001446516,-0.007596685082873034,-0.0038902096390749374,0.032786885245901676,-0.013729405891163338,0.004319163446237839,0.00961965369246709,0.008681829298116783,-0.015974096060442533,0.005464480874316946,0
2016-08-03,0.003901002823238686,-0.03814510097232604,0.004248623131392737,-0.006174812244618355,0.0033054975643702633,-0.0017357344326319746,0.007936507936507908,0.03340926347760065,-0.0047532820280670185,-0.00608326004104387,-0.010289732088737957,-0.005813315783700812,-0.006682109764789779,1
2016-08-04,0.00031143092336916034,-0.03421461897356137,0.0004700720777186529,0.017755216886979897,0.002861106294433924,0.005433601391001908,-0.015748031496062964,0.026940974773451032,-0.011143961792130952,0.001991003613302844,-0.002758411194347943,-0.004082082965578215,-0.0017041887164768177,1
2016-08-08,-0.0007955973842991293,0.009657594381035972,-0.00023295542786150314,0.01682046228274503,-0.0011132043158074145,0.0036582741553690123,-0.022900763358778664,0.02918660287081365,0.005106778087279551,-0.0022448368751870618,0.0014206347192979862,0.0017712830731761997,0.00018040772145044848,0
2016-08-09,0.0005665190354275929,0.013913043478260834,0.00023300970873796345,0.004570585255181836,0.0023146163737677306,0.007718696397941649,-0.015625,-0.0058112505811250825,-0.006928406466512715,0.004199790010499305,0.0060899303356554135,0.005414962979334748,0.0026154401154401263,0
2016-08-10,-0.003232759456480605,0.0334476843910807,-0.002407206087901903,-0.000986701457029171,-0.0025658569962366817,0.0019148936170212405,-0.031746031746031744,-0.024783726911386528,0.009767441860465187,0.0039581777445854005,0.014870805783147034,-0.0010991426687184669,0.00530718719078882,0
2016-08-11,0.004583183219168729,-0.030705394190871482,0.004125476765003411,0.0053115020357099585,0.004287429257417319,0.008069653854321457,0.05737704918032782,0.04267561735794767,0.009212344541685846,-0.0013389868332961408,-0.00915496452141118,-0.011333626760563376,-0.0034896206156048715,1
2016-08-12,-0.0006591671875713079,-0.011130136986301276,-0.0005426356589146586,0.0001855753381292402,0.000683060109289535,-0.0035812091847482463,-0.054263565891472965,0.022993791676247488,-0.02327704244637152,-0.004990689013035454,-0.012820191802088265,0.00422927100723447,0.0022447696866303435,0
2016-08-15,0.0037328356219170633,0.022510822510822592,0.004265880710462966,0.012453069064873867,0.00426621160409546,0.006131078224101527,0.016393442622950838,0.028096201393571496,0.0053738317757010545,0.0033687677796077065,0.005402663284717946,-0.0009974509586612168,0.0019709729439167933,0
2016-08-16,-0.006087315094811752,0.07027942421676547,-0.00633302440531347,-0.00409637255430384,-0.005522514868309347,-0.0035721790292078115,0.048387096774193505,0.018364669873196293,0.009528236114338728,0.00761023651421322,-0.0015389272919925645,-0.011981362325271805,0.008494277539341732,0
2016-08-17,0.0010923739710435587,-0.03560126582278489,0.0012435877506606907,0.00022730962818640066,0.0017941050832979144,0.0,-0.03076923076923077,0.004508372692142659,-0.009208103130755041,-0.005775638652350978,-0.004674432119665339,0.004042218728946834,0.0008866034222894115,1
2016-08-18,0.0029204252039756184,-0.06234618539786707,0.0030274802049372607,0.00283531372421697,0.0002558417192564111,0.005272037115141348,-0.023809523809523836,0.030562085915794013,0.0072026022304834125,0.006330528040515482,0.0028686027619821974,-0.003690449563855891,0.005757817344317351,1
2016-08-19,-0.001301581553137976,-0.007874015748031482,-0.0015478678120889322,-0.006053869728492978,-0.0002557762810129205,-0.0067128172855045465,0.04065040650406515,0.006221484861053561,-0.00023068050749719404,-0.007992895204262829,-0.02252879382356665,-0.006398024469637553,-0.00255416593271085,1
2016-08-22,-0.00011777540849478019,0.08201058201058209,0.0,-0.001856536419598931,0.0007675251577690112,-0.0012671594508976147,-0.015625,-0.030296784830997625,-0.01245962159667735,-0.002014324082363461,-0.0205774957917908,0.005422503389064692,-0.0004415011037529615,0
2016-08-23,0.002622361365115733,0.00896495517522422,0.0027129679869779544,0.0010768360598676363,0.001789518534299095,0.0029604567561851702,-0.007936507936507908,0.022316684378321128,-0.011682242990654235,0.0021679001270837883,-0.004902116318177496,0.0005617977528089568,-0.0013250883392225132,0
2016-08-24,-0.005806044717055925,0.08642972536348936,-0.005256648113791007,-0.01184332047590586,-0.006464783940115737,-0.0023192072527935537,0.0,-0.027650727650727625,-0.018203309692671366,-0.01208414142921066,-0.0141092068553208,-0.004379562043795637,-0.00362671384343205,0
2016-08-25,-0.0007634228709675339,0.013382899628253009,-7.771215418106436e-05,0.0018472703282204073,-0.0016267123287670993,-0.0019019442096366301,0.0,0.011973487278169603,0.0,-0.0032467532467533866,-0.00012936610608005328,0.004511617414843183,0.0018643465909091717,0
2016-08-26,-0.0017870896968094074,0.0014673514306675628,-0.0027201367840210544,0.007101072294842803,0.0014578509561786746,-0.007198814312936563,0.02400000000000002,0.006549757025142711,0.0009631591620513635,0.0010605257177487282,0.005752145598826974,-0.009880979115203137,-0.0077093486929553645,0
2016-08-29,0.005313191476758572,-0.05201465201465205,0.005610972568578454,-0.011246730601569332,0.0013700976194552794,0.0038387715930900956,-0.03125,-0.01385390428211597,-0.0019244647582391528,0.001059402194476089,0.011883385237158484,0.009866182807892754,-0.0008037149490979223,1
2016-08-30,-0.0016087141915724912,0.01391035548686248,-0.0017823930564165869,-0.0036592893042940444,-0.003249529673336693,-0.002761844062035279,0.0,-0.013409961685823646,-0.0026512412629547955,-0.007483558847985572,-0.014593706960483122,-0.0019090398652442664,-0.004111180623826871,0
2016-08-31,-0.002558676787482339,0.02286585365853666,-0.002872447791320565,-0.0031859816806053542,-0.0010295126973233204,-0.005112910097997303,0.008064516129032251,-0.035598705501618144,0.00024166263895586404,-0.0038842345773038023,0.002822201317027373,0.0010126012601261447,0.0013461365879923193,0
2016-09-01,0.00018451046337819577,0.0044709388971684305,7.785736530663279e-05,-0.0038509344342344543,0.002576434215046275,0.0064239828693790635,-0.008000000000000007,-0.034451901565995646,-0.000483208504469701,0.00435813135560803,0.012838381131063947,-0.00247274362144545,0.0034952500448108825,0
2016-09-02,0.00506181517018911,-0.1112759643916914,0.006305955624756665,0.01595347645413936,0.00325509679629965,0.011489361702127665,0.024193548387096753,0.029657089898053712,0.0014503263234229014,0.0073081607795373316,0.02926777633702926,0.008676056338028149,-0.003661695096900952,1
2016-09-07,0.0007484000920632283,-0.006655574043261225,0.0007718431614696097,0.005302714433860434,0.0005939753924479874,0.0012492192379762734,-0.024390243902439046,0.01494534909658718,0.004318618042226552,-0.003776658767772667,-0.012839050658157158,0.005986032590622026,-0.0014215904042648164,0
2016-09-08,-0.0023245565630519716,0.047738693467336724,-0.0015424957581365861,0.0021481820212052583,-0.005851424694708229,-0.0014556040756914523,0.050000000000000044,0.046593406593406606,0.0014333492594360564,-0.005574964691890338,-0.009015834532919098,-0.012231404958677694,0.0018684936382240558,0
2016-09-12,0.014331623464908239,-0.13371428571428567,0.014430700919758843,-0.008332610957004105,0.01793839691984589,0.008306709265175627,-0.007575757575757569,0.008936355710549293,0.0035910940866650254,-0.006838506049447801,0.0032284311924197784,0.01184806597746535,0.00017804682631528124,1
2016-09-14,-0.000624658762269692,0.016246498599439718,-7.940289026509006e-05,0.0014089157952668074,0.004770578541070325,0.0008712698758441828,0.0,-0.029398663697104643,0.025053686471009362,0.0018187329493786208,0.004982032881417187,0.0032013279582641108,0.002673796791443861,0
2016-09-15,0.01026082683035634,-0.10143329658213895,0.01040260462161502,-0.000406691727670383,0.015538674033149125,0.009793253536452662,0.03649635036496335,0.007572280862780945,0.0018621973929235924,-0.006051437216338829,0.0011971437310804856,0.003782058858291082,-0.0005333333333332746,1
2016-09-16,-0.0035705177250702214,-0.057055214723926495,-0.0039295818924866,-0.011139090179347,-0.0029751785107106077,-0.010560344827586277,-0.014084507042253502,-0.02004099294010464,-0.00023234200743482702,-0.005936073059360725,-0.01048750296294354,0.0004709760979628719,-0.007915332621842852,1
2016-09-19,0.000967715433204841,0.010409889394925154,0.0011835253274421476,0.01354416866826802,-0.004348196777218871,0.006752341537791473,0.0,0.006274692075296295,-0.001161980013943742,0.005818404532230925,0.020207182173390015,0.009062021890078764,0.0017929179740026058,0
2016-09-20,-0.00032278609383851187,0.025112685125563416,-0.00047285050043344157,-0.002369824238035778,0.0018838842267512312,0.0030289917784509512,-0.0071428571428571175,0.0032332563510393264,0.003024662633783093,0.0001522301720200403,0.0044456039655622615,-0.0015162118031256666,-0.0021476510067113264,0
2016-09-21,0.011185899561374502,-0.164572864321608,0.011117243554364276,0.008918948641812419,0.009829059829059794,0.01962899050905964,0.03597122302158273,0.04373848987108664,-0.004871259568545616,0.010045662100456765,0.030716563983750778,0.012848966242261284,0.003407766119630562,1
2016-09-22,0.007538726145779329,-0.09624060150375946,0.00787585776668731,0.027501335280845085,0.007955988150655902,0.009942881320076147,0.00694444444444442,0.021614468460520397,0.019813519813519864,0.010171790235081302,0.0016631807071039173,0.017875677545842628,0.0016980963446242558,1
2016-09-23,-0.0057605177491981685,0.022462562396006636,-0.00557059961315276,-0.009802257489603727,-0.006381728104794759,-0.010473397570171739,-0.006896551724137945,-0.039723661485319584,0.0022857142857142243,-0.002386812858954257,-0.00931344184759375,0.00305914343983682,0.001605995717344877,0
2016-09-27,0.005765104416376454,-0.096551724137931,0.005985665905332116,-0.009755832881171989,0.009885801943071426,0.006196581196581397,-0.02985074626865669,-0.02743305029392551,-0.013013698630136905,-0.01030004478280333,-0.015481197363414911,-0.010592742844264147,-0.0034654345121735153,1
2016-09-29,-0.009806496531981512,0.1315577078288941,-0.009267191028736077,0.01089379370629362,-0.007245155855096885,-0.011368421052631583,0.0,0.016578108395324254,0.004817618719889838,0.0017432166136122085,-0.0045906457126181355,-0.01333032083145047,0.0004457519835965318,0
2016-09-30,0.008099463070184054,-0.052068473609129806,0.00762458732903637,-0.00888485359447444,0.00746775288526802,0.005323679727427644,0.007692307692307665,0.008572025925151605,0.009360730593607425,-0.006355451312703431,0.0037114395045829696,-0.006869704602702198,0.001158438780965776,1
2016-10-03,-0.0033854817402731996,0.02106847253574129,-0.0034324050237928283,0.00909537052183862,-0.0014319407008086538,-0.0006354585892819342,0.0,0.011815920398009938,-0.008369147251753084,-0.0032741947765171364,-0.018645040158547954,-0.0186765044961954,-0.0021361815754338265,0
2016-10-05,0.004475244073892881,-0.046955245781364674,0.004953998584571906,-0.00041113527432457,0.003548196333530429,0.0072325037226121935,0.02941176470588225,0.023413431916204486,-0.00115366866635902,-0.0008686725104635196,-0.003622618619698037,-0.020247737017627276,8.925383791491548e-05,1
2016-10-06,-0.0001312912336529637,-0.011547344110854563,-0.0003912363067292146,0.0029224258299149763,-0.0005050930212980864,-0.004223864836325308,0.014285714285714235,0.012241621513144674,-0.004158004158004047,-0.012171988618400298,-0.023793284217290545,0.0003646973012398913,-0.004819277108433773,1
2016-10-07,-0.003773555411394125,0.049844236760124616,-0.003600782778864886,0.0023419203747072626,-0.002189842499789485,-0.006362672322375307,-0.014084507042253502,-0.01249008723235523,0.003711435861748935,-0.0007201152184348469,0.013171114780981652,-0.0017013002794993293,0.0044839027889875815,0
2016-10-12,0.0010026767039770235,0.03580729166666674,0.0011084718923197734,-0.008166086975307296,-0.0008509189925118843,-0.0012953367875647714,0.0,-0.012010238235873216,-0.0041180507892930596,-0.001516360734237887,0.004135805651503954,0.011483019789885196,-0.004251854532295929,0
2016-10-13,-0.0035437714227934958,0.04902576995600261,-0.003400822524517455,-0.012654919300385536,-0.0035769034236076136,-0.004107220060527439,0.021126760563380254,0.005181347150259086,-0.02504020215943037,0.003117256814003655,-0.002065090276391124,0.007850241545893866,0.004451712546561293,0
2016-10-14,-0.00024020986255701704,-0.034152186938286366,-0.0003174351241965745,0.004378998455768945,0.0011965811965812811,0.0017364879531147626,0.020689655172413834,-0.001784298176050636,-0.005419415645617209,-0.0015139442231076883,-0.004127294449875252,-0.0044337926902336955,-0.00759768451519538,1
2016-10-17,-0.0028055006208894673,0.005583126550868567,-0.002619671350321484,-0.007632581789428605,-0.0027317739457060064,-0.0019501625135427414,-0.03378378378378377,-0.008142999006951368,-0.0016583747927032544,0.0010374271805921875,0.00269213769509391,0.0021665864227251586,0.0025519504192490494,0
2016-10-18,0.006175470515825898,-0.0573719925971623,0.005810251512257336,0.008067550519023525,0.008902585173771627,0.011940946591402435,-0.013986013986013957,0.007008410092110617,-0.0007119126720454005,0.005102040816326481,0.008558506984199576,0.006365601729521941,-0.0017272727272726884,1
2016-10-19,0.0025653549057078617,-0.056937172774869094,0.003244440927435255,0.009715559166108667,-8.484642796546815e-05,0.003432739755417469,0.0,0.026048916285543955,-0.0009498931370222063,0.005631345177665059,0.0035476089115935583,0.002148227712137407,-0.0006374647117750598,1
2016-10-20,-0.001650680136973337,-0.04580152671755722,-0.002129673450070979,-0.004522919022353578,-0.0011879507848960857,-0.0004276245456490413,0.0,-0.022674418604651247,-0.0035654860946042755,-0.0018140231879487656,-0.008105203619909518,-0.002262712873645323,-0.004100601421541783,1
2016-10-21,-0.0001863441333970206,-0.029818181818181855,0.00031618053908766264,-0.002359108781127106,0.003738000169909217,-0.001283422459893102,-0.007092198581560294,0.008328375966686563,-0.003578244274809128,0.00023704171934268992,0.0005360187492515767,-0.0037001671043208617,-0.004117485588800429,1
2016-10-24,0.004888496475386139,-0.02398800599700157,0.004425128407743895,0.0071816430197932934,0.012018620397799218,0.0010708931248661901,0.028571428571428692,-0.006489675516224147,0.002154656451999193,-0.0030808120704637343,0.0027527484740199615,0.002276266922247583,-0.00018375597206909955,1
2016-10-25,-0.00460929812924582,0.03379416282642089,-0.004405632916371638,0.0015978260869564664,-0.0031780546959939704,-0.0010697475395807787,-0.00694444444444442,-0.011084718923198733,0.021739130434782483,0.00784469096671958,0.009781521393170678,-0.001792971551517919,0.0006432641058629063,0
2016-10-26,-0.002581000708215875,0.05794947994056465,-0.0027657052548399896,-0.005610600453623049,-0.00679587213692423,-0.005568644249303922,0.020979020979021046,-0.015612489991993606,0.003273322422258751,-0.00558219985847952,-0.00776742746179615,-0.013052329062387735,0.0017448801542840897,0
2016-10-28,-0.0026851420549843796,0.05403645833333348,-0.0031806615776082126,0.0009628324780901476,-0.006279701289884643,-0.0010794473229706059,0.006451612903225712,-0.020514883346741675,0.0138664201525307,0.007019481031627084,0.007340178115605056,0.0023673062546722967,0.008075617142332847,0
2016-10-31,0.0006081348194246772,0.05373687461395904,0.0003988513082322509,-0.0008198065256599385,-0.0009393680614858679,0.0008644910309054676,-0.03846153846153855,-0.03778234086242305,0.005242762708000948,-0.0028978696741854826,0.008536805117578039,0.016283405842137944,-0.00036413290851156077,0
2016-11-01,-0.007251762160681019,0.08792497069167649,-0.007096722749382001,0.0014331035991685948,-0.007522010428241743,-0.0038868494925502484,-0.013333333333333308,-0.0040546308151941934,0.010884353741496655,0.011703715340507514,0.02530988274706858,-0.021771037181996133,0.006738912667334285,0
2016-11-02,-0.007478847642851227,0.04094827586206895,-0.007468679730163741,-0.01845074884477993,-0.008009646025320727,-0.008454368090179964,-0.027027027027027084,-0.028497964431112077,0.0006729475100941684,0.015683229813664656,0.006453088497165638,-0.01462865716429107,0.0038896426956127605,0
2016-11-03,-0.004346019463311812,0.1428571428571428,-0.0038838093696901277,-0.0023260472777456576,-0.009810731029692765,-0.0008745080891997548,0.0,-0.014997794441994006,0.008294104460883078,-0.0037456046476074256,-0.0065632135398068225,-0.007740134500697882,0.0006307442782484962,0
2016-11-04,-0.0007210027784588791,0.019474637681159646,-0.0003249126797173485,-0.016097185502493172,-0.003507233669443166,-0.009628008752735284,-0.02083333333333337,-0.01321092700403037,0.007114273010226713,0.0009207396608610363,0.0036436916205986325,0.007928388746802906,0.003241782980639485,0
2016-11-16,-0.0013668118630933979,0.026178010471204383,-0.0011567826019894811,0.0018557284299858257,0.005937016004130102,-0.01036383682469677,0.01744186046511631,-0.0052390307793058755,-0.014970059880239472,-0.0004899959167006251,-0.005709433741289516,-0.0028847359839458964,-0.0028912516321583093,0
2016-11-17,0.0050017581891037555,-0.02696793002915454,0.004864113650401514,0.007138097335637417,0.007270549995723297,0.0062388591800355275,0.05714285714285716,-0.003291639236339683,0.00952380952380949,-0.005719421521366175,-0.017874495715421768,-0.010188679245282994,-0.006079880273126892,1
2016-11-18,-0.0017009928353750592,-0.03745318352059923,-0.001536688436419631,-0.004923125231297121,-0.0037364130434783815,-0.008414526129317923,0.027027027027026973,0.00594451783355332,-0.009433962264150941,-0.006738433725039017,-0.0065183497241544375,0.0029228618630068315,-0.0035761340109166095,1
2016-11-21,0.00724153735349975,-0.033463035019455245,0.007387456714120777,0.019237704548528134,0.010398908966928078,0.008932559178204569,-0.015789473684210464,0.03939592908732781,0.019250253292806496,0.0009100686688177095,0.0015512485438182733,-0.003041054232133744,0.0039667548167736655,1
2016-11-22,0.002919839768248167,-0.0008051529790660261,0.0025972041860820028,0.0051637015004588616,0.0030369495528934642,0.004869411243913158,-0.0267379679144385,0.01137081490840175,0.011729622266401618,0.001157216068771838,0.0034472367865967524,0.017539400101677538,-0.0002822201317026485,0
2016-11-25,0.003894353758070457,-0.007240547063555924,0.003422053231939115,-0.0010815941373183424,0.0032089174125990994,0.003983182119938089,0.010810810810810922,-0.03961634695579652,0.023202301054650043,-0.009165055074413453,0.009958151327244424,0.005770195684897228,0.003411352222117081,1
2016-11-28,-0.00625154051215171,0.06564019448946512,-0.0056839712012125565,-0.002994177374625817,-0.002272727272727204,-0.003746969363015107,-0.016042780748663166,0.022145028224055396,-0.004310344827586299,0.010522742701968735,0.0046880198409098295,0.004614617111498909,0.0023609405987345955,0
2016-11-29,0.0010913431304910848,-0.019011406844106515,0.0016768292682927122,-0.006926128681929988,0.0034590399055092202,0.004867256637168138,-0.010869565217391353,-0.03929481733220053,-0.023150762281196946,-0.0024353375881759343,0.0012342705761936301,0.009559279950341448,0.0033917467495760967,1
2016-12-01,-0.003993756745436006,0.05551387846961742,-0.004727411361037048,0.002540164285949942,-0.017276595744680878,-0.002644336712208095,0.042328042328042326,0.03276699029126218,0.0038146099561320312,-0.003331055688418072,0.00041184165899532665,-0.014678442592362284,0.006799508924355546,0
2016-12-02,0.0003944540073532732,0.003553660270078085,0.0009193288899103091,0.005133267522211105,0.001991859357408865,0.0026513477684491082,-0.030456852791878153,0.012142577359968598,-0.00627018810564306,0.007027165995372231,0.01357307180046008,0.00997348819593502,0.0002813994934809383,0
2016-12-05,0.0071970978404871655,-0.140226628895184,0.00619977037887498,0.01749274318514149,0.007778738115816752,0.007933010136623952,-0.005235602094240788,0.002128482972136192,0.028298279158699646,-0.0009360905454853796,0.0006331306518856383,0.0073750000000001315,0.00937734433608406,1
2016-12-06,0.004574386330765012,-0.02883031301482708,0.005400882397687434,0.006585085960038928,0.002401372212692987,0.005247048535198751,0.0,-0.016605522301602615,-0.0063220528077351235,-0.005451448040885931,-0.0018683443961607926,0.006452413450800387,-0.004273504273504258,1
2016-12-07,0.012501431041972877,0.03647158608990675,0.012408262086706534,0.011091577433274713,0.012662559890485925,0.014354066985646119,-0.042105263157894646,-0.022776359709404947,-0.013098802395209552,0.006337786913326537,0.023652184313608382,0.019972876340771828,0.003265534614666832,0
2016-12-09,0.0048296204786650865,-0.07041139240506333,0.004391187853527656,-0.0013825938708470487,0.00784346799359037,0.0029997857295906982,0.021164021164021163,0.012981904012588474,0.008396946564885432,-0.008890408616857415,-0.009323776511368287,-0.001080432172869239,-0.005087140838436199,1
2016-12-12,-0.0024997178815577836,0.07574468085106378,-0.0020007410151906546,0.01963294921041392,-0.004518828451882895,-0.0057679982909635275,0.02590673575129543,0.02582524271844666,-0.010976532929598659,0.003536311885457888,0.012625798378631536,0.0066097824780677605,0.007006912224221118,0
2016-12-13,0.0056386458616313195,0.006329113924050667,0.005568755568755579,0.013119072170211021,0.012609280430396774,0.009883970777825546,-0.02020202020202022,0.0028392958546279434,-0.007654037504783773,-0.005844434894714201,-0.009382027736131948,-0.00047755491881573686,-0.0008462623413256765,0
